"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes","before_private_bytes","after_ready_private_bytes","after_finalize_private_bytes","private_bytes","pagefile_bytes","peak_pagefile_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","6","3","35.100","11.700","11898880","11898880","unavailable","13783040","4747264","4747264","unavailable","4747264","4747264","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","7","3","78.700","26.233","11898880","11898880","unavailable","13783040","4747264","4747264","unavailable","4747264","4747264","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","8","3","66.900","22.300","11898880","11898880","unavailable","13783040","4747264","4747264","unavailable","4747264","4747264","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","9","3","41.300","13.767","11898880","11898880","unavailable","13783040","4747264","4747264","unavailable","4747264","4747264","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","10","3","37.000","12.333","11898880","11898880","unavailable","13783040","4747264","4747264","unavailable","4747264","4747264","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","11","3","35.600","11.867","11898880","11898880","unavailable","13783040","4747264","4747264","unavailable","4747264","4747264","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","12","3","35.100","11.700","11898880","11898880","unavailable","13783040","4747264","4747264","unavailable","4747264","4747264","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","13","3","35.700","11.900","11898880","11898880","unavailable","13783040","4747264","4747264","unavailable","4747264","4747264","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","14","3","35.200","11.733","11902976","11902976","unavailable","13783040","4747264","4747264","unavailable","4747264","4747264","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","15","3","37.300","12.433","11902976","11902976","unavailable","13783040","4747264","4747264","unavailable","4747264","4747264","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","16","3","35.100","11.700","11902976","11902976","unavailable","13783040","4747264","4747264","unavailable","4747264","4747264","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","17","3","35.200","11.733","11902976","11902976","unavailable","13783040","4747264","4747264","unavailable","4747264","4747264","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","18","3","35.100","11.700","11902976","11902976","unavailable","13783040","4747264","4747264","unavailable","4747264","4747264","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","19","3","34.700","11.567","11902976","11902976","unavailable","13783040","4747264","4747264","unavailable","4747264","4747264","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","20","3","34.400","11.467","11902976","11902976","unavailable","13783040","4747264","4747264","unavailable","4747264","4747264","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","21","3","35.100","11.700","11902976","11902976","unavailable","13783040","4747264","4747264","unavailable","4747264","4747264","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","22","3","34.800","11.600","11902976","11902976","unavailable","13783040","4747264","4747264","unavailable","4747264","4747264","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","23","3","35.000","11.667","11902976","11902976","unavailable","13783040","4747264","4747264","unavailable","4747264","4747264","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","24","3","36.300","12.100","11902976","11902976","unavailable","13783040","4747264","4747264","unavailable","4747264","4747264","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","25","3","35.200","11.733","11902976","11902976","unavailable","13783040","4747264","4747264","unavailable","4747264","4747264","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","26","3","35.000","11.667","11902976","11902976","unavailable","13783040","4747264","4747264","unavailable","4747264","4747264","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","27","3","34.900","11.633","11902976","11902976","unavailable","13783040","4747264","4747264","unavailable","4747264","4747264","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","28","3","35.400","11.800","12029952","12029952","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","29","3","34.600","11.533","12029952","12029952","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","30","3","34.400","11.467","12029952","12029952","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","31","3","34.400","11.467","12029952","12029952","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","32","3","34.100","11.367","12029952","12029952","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","33","3","34.000","11.333","12029952","12029952","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","34","3","34.200","11.400","12029952","12029952","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","35","3","34.000","11.333","12029952","12029952","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","36","3","34.200","11.400","12029952","12029952","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","37","3","34.100","11.367","12029952","12029952","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","38","3","34.500","11.500","12029952","12029952","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","39","3","34.500","11.500","12029952","12029952","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","40","3","34.500","11.500","12029952","12029952","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","41","3","34.400","11.467","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","42","3","35.200","11.733","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","43","3","36.700","12.233","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","44","3","34.700","11.567","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","45","3","34.900","11.633","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","46","3","35.000","11.667","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","47","3","35.300","11.767","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","48","3","34.700","11.567","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","49","3","34.400","11.467","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","50","3","34.800","11.600","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","51","3","34.600","11.533","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","52","3","34.900","11.633","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","53","3","39.100","13.033","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","54","3","34.900","11.633","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","55","3","34.700","11.567","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","56","3","34.400","11.467","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","57","3","34.500","11.500","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","58","3","34.400","11.467","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","59","3","34.800","11.600","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","60","3","34.700","11.567","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","61","3","34.600","11.533","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","62","3","35.100","11.700","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","63","3","35.300","11.767","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","64","3","34.900","11.633","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","65","3","34.800","11.600","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","66","3","34.700","11.567","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","67","3","34.900","11.633","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","68","3","35.000","11.667","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","69","3","35.200","11.733","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","70","3","35.100","11.700","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","71","3","34.800","11.600","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","72","3","34.800","11.600","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","73","3","36.400","12.133","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","74","3","34.700","11.567","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","75","3","34.900","11.633","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","76","3","34.800","11.600","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","77","3","34.600","11.533","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","78","3","35.200","11.733","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","79","3","34.700","11.567","12095488","12095488","unavailable","13783040","5021696","5021696","unavailable","5021696","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","0","37","10756.300","290.711","15040512","15077376","unavailable","15093760","4628480","4673536","unavailable","4673536","4673536","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","1","37","10724.100","289.841","15077376","15081472","unavailable","15093760","4673536","4673536","unavailable","4673536","4673536","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","2","37","11141.700","301.127","15081472","15081472","unavailable","15093760","4673536","4673536","unavailable","4673536","4673536","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","3","37","10822.300","292.495","15081472","15118336","unavailable","15118336","4673536","4734976","unavailable","4734976","4734976","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","4","37","10693.000","289.000","15118336","15126528","unavailable","15126528","4734976","4734976","unavailable","4734976","4734976","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","5","37","10710.400","289.470","15126528","15147008","unavailable","15147008","4734976","4734976","unavailable","4734976","4734976","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","6","37","10741.500","290.311","15147008","15147008","unavailable","15147008","4734976","4734976","unavailable","4734976","4734976","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","7","37","10910.400","294.876","15147008","15126528","unavailable","15147008","4734976","4734976","unavailable","4734976","4734976","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","8","37","10815.500","292.311","15126528","15130624","unavailable","15147008","4734976","4734976","unavailable","4734976","4734976","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","9","37","10734.100","290.111","15130624","15130624","unavailable","15147008","4734976","4734976","unavailable","4734976","4734976","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","10","37","10735.100","290.138","15130624","15130624","unavailable","15147008","4734976","4734976","unavailable","4734976","4734976","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","11","37","10787.800","291.562","15130624","15183872","unavailable","15183872","4734976","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","12","37","10726.300","289.900","15183872","15183872","unavailable","15183872","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","13","37","10690.800","288.941","15183872","15183872","unavailable","15183872","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","14","37","11317.400","305.876","15183872","15187968","unavailable","15187968","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","15","37","10722.100","289.786","15187968","15187968","unavailable","15187968","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","16","37","10795.600","291.773","15187968","15204352","unavailable","15204352","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","17","37","10817.700","292.370","15204352","15204352","unavailable","15204352","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","18","37","10810.400","292.173","15204352","15204352","unavailable","15204352","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","19","37","10800.100","291.895","15204352","15204352","unavailable","15204352","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","20","37","10807.900","292.105","15204352","15200256","unavailable","15204352","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","21","37","10835.500","292.851","15200256","15200256","unavailable","15204352","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","22","37","10686.900","288.835","15200256","15204352","unavailable","15204352","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","23","37","11151.900","301.403","15204352","15245312","unavailable","15245312","4796416","4923392","unavailable","4923392","4923392","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","24","37","10855.600","293.395","15245312","15204352","unavailable","15245312","4923392","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","25","37","10831.900","292.754","15204352","15183872","unavailable","15245312","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","26","37","10817.600","292.368","15183872","15183872","unavailable","15245312","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","27","37","10837.900","292.916","15183872","15183872","unavailable","15245312","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","28","37","10689.300","288.900","15183872","15183872","unavailable","15245312","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","29","37","10810.900","292.186","15183872","15233024","unavailable","15245312","4796416","4923392","unavailable","4923392","4923392","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","30","37","10848.800","293.211","15233024","15204352","unavailable","15245312","4923392","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","31","37","10838.400","292.930","15204352","15233024","unavailable","15245312","4796416","4923392","unavailable","4923392","4923392","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","32","37","10908.300","294.819","15233024","15200256","unavailable","15245312","4923392","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","33","37","10841.200","293.005","15200256","15183872","unavailable","15245312","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","34","37","11077.900","299.403","15183872","15204352","unavailable","15245312","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","35","37","10878.900","294.024","15204352","15200256","unavailable","15245312","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","36","37","11159.800","301.616","15200256","15183872","unavailable","15245312","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","37","37","11013.600","297.665","15183872","15204352","unavailable","15245312","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","38","37","10798.200","291.843","15204352","15171584","unavailable","15245312","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","39","37","11843.100","320.084","15171584","15183872","unavailable","15245312","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","40","37","11838.900","319.970","15183872","15204352","unavailable","15245312","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","41","37","11218.200","303.195","15204352","15241216","unavailable","15245312","4796416","4923392","unavailable","4923392","4923392","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","42","37","10856.300","293.414","15241216","15183872","unavailable","15245312","4923392","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","43","37","10675.100","288.516","15183872","15183872","unavailable","15245312","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","44","37","11017.700","297.776","15183872","15183872","unavailable","15245312","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","45","37","10732.800","290.076","15183872","15241216","unavailable","15245312","4796416","4923392","unavailable","4923392","4923392","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","46","37","10792.200","291.681","15241216","15200256","unavailable","15245312","4923392","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","47","37","10763.700","290.911","15200256","15196160","unavailable","15245312","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","48","37","10811.900","292.214","15196160","15183872","unavailable","15245312","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","49","37","10738.700","290.235","15183872","15183872","unavailable","15245312","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","50","37","10726.800","289.914","15183872","15245312","unavailable","15245312","4796416","4923392","unavailable","4923392","4923392","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","51","37","10839.400","292.957","15245312","15183872","unavailable","15245312","4923392","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","52","37","10794.800","291.751","15183872","15183872","unavailable","15245312","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","53","37","10901.200","294.627","15183872","15204352","unavailable","15245312","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","54","37","10812.100","292.219","15204352","15204352","unavailable","15245312","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","55","37","10689.000","288.892","15204352","15204352","unavailable","15245312","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","56","37","10738.700","290.235","15204352","15204352","unavailable","15245312","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","57","37","11647.800","314.805","15204352","15183872","unavailable","15245312","4796416","4796416","unavailable","4796416","4796416","6533120"
