engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,abi_c_string_allocations,abi_c_string_bytes,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,40,3,3,112400,9,101800,217,60,60,100,600,4600,100,800,60,0,5,1,900,5,1,200,3,0,15,45,3,60,60,60,0,0,3,6800,29,2,30200,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,41,3,3,111900,9,101900,217,60,60,100,600,4300,0,700,60,0,5,1,800,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6900,29,2,30800,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,42,3,3,110600,9,100800,217,60,60,200,600,3800,0,700,60,0,5,1,1000,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6700,29,2,30300,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,43,3,3,112700,9,102600,217,60,60,100,400,4200,200,700,60,0,5,1,1000,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6700,29,2,31700,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,44,3,3,110800,9,101000,217,60,60,100,400,4000,100,800,60,0,5,1,1000,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6800,29,2,30300,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,45,3,3,117100,9,107100,217,60,60,100,600,3900,100,800,60,0,5,1,1100,5,1,200,3,0,15,45,3,60,60,60,0,0,3,7000,29,2,30300,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,46,3,3,111000,9,101200,217,60,60,100,500,3900,200,700,60,0,5,1,900,5,1,200,3,0,15,45,3,60,60,60,0,0,3,6700,29,2,30300,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,47,3,3,113100,9,103100,217,60,60,300,600,4000,100,700,60,0,5,1,900,5,1,200,3,0,15,45,3,60,60,60,0,0,3,6800,29,2,32200,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,48,3,3,116500,9,106500,217,60,60,200,400,4000,100,700,60,0,5,1,900,5,1,200,3,0,15,45,3,60,60,60,0,0,3,6800,29,2,35000,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,49,3,3,122400,9,112300,217,60,60,100,400,4200,100,800,60,0,5,1,900,5,1,100,3,0,15,45,3,60,60,60,0,0,3,7000,29,2,39900,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,50,3,3,114700,9,103700,217,60,60,200,600,4300,100,700,60,0,5,1,1100,5,1,100,3,0,15,45,3,60,60,60,0,0,3,7200,29,2,30800,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,51,3,3,112200,9,102100,217,60,60,0,600,4100,100,700,60,0,5,1,900,5,1,200,3,0,15,45,3,60,60,60,0,0,3,7000,29,2,30400,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,52,3,3,115900,9,105700,217,60,60,100,600,4000,0,600,60,0,5,1,900,5,1,100,3,0,15,45,3,60,60,60,0,0,3,7000,29,2,33600,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,53,3,3,111500,9,101300,217,60,60,200,300,4300,100,700,60,0,5,1,900,5,1,100,3,0,15,45,3,60,60,60,0,0,3,7000,29,2,30000,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,54,3,3,112200,9,102200,217,60,60,200,600,4100,100,700,60,0,5,1,900,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6900,29,2,30400,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,55,3,3,111300,9,101500,217,60,60,100,400,4000,100,700,60,0,5,1,900,5,1,200,3,0,15,45,3,60,60,60,0,0,3,6800,29,2,30100,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,56,3,3,111000,9,101100,217,60,60,100,500,3900,0,700,60,0,5,1,900,5,1,100,3,0,15,45,3,60,60,60,0,0,3,7000,29,2,29800,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,57,3,3,111300,9,101300,217,60,60,200,500,4100,0,700,60,0,5,1,900,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6800,29,2,29700,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,58,3,3,119400,9,108600,217,60,60,0,400,4300,100,800,60,0,5,1,1000,5,1,200,3,0,15,45,3,60,60,60,0,0,3,6900,29,2,33900,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,59,3,3,115500,9,105800,217,60,60,0,600,4000,100,700,60,0,5,1,900,5,1,200,3,0,15,45,3,60,60,60,0,0,3,7000,29,2,30800,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,60,3,3,111900,9,102200,217,60,60,100,500,3900,0,800,60,0,5,1,800,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6900,29,2,30400,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,61,3,3,111100,9,101100,217,60,60,200,600,3900,100,600,60,0,5,1,900,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6800,29,2,29800,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,62,3,3,111800,9,102000,217,60,60,200,500,3900,100,800,60,0,5,1,900,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6800,29,2,30300,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,63,3,3,112400,9,102400,217,60,60,100,500,4100,300,700,60,0,5,1,900,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6900,29,2,30100,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,64,3,3,111900,9,102200,217,60,60,0,400,4000,200,700,60,0,5,1,900,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6900,29,2,30500,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,65,3,3,112500,9,102500,217,60,60,100,500,4000,0,600,60,0,5,1,900,5,1,200,3,0,15,45,3,60,60,60,0,0,3,6800,29,2,30200,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,66,3,3,112300,9,101900,217,60,60,300,600,4200,100,700,60,0,5,1,1000,5,1,100,3,0,15,45,3,60,60,60,0,0,3,7000,29,2,30500,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,67,3,3,112100,9,102100,217,60,60,100,500,4000,0,700,60,0,5,1,1000,5,1,100,3,0,15,45,3,60,60,60,0,0,3,7000,29,2,30200,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,68,3,3,111600,9,101700,217,60,60,0,400,4100,100,700,60,0,5,1,900,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6800,29,2,30200,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,69,3,3,111900,9,101900,217,60,60,300,600,3900,100,700,60,0,5,1,800,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6900,29,2,30300,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,70,3,3,117400,9,106500,217,60,60,0,400,4200,200,700,60,0,5,1,900,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6700,29,2,32700,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,71,3,3,112300,9,102500,217,60,60,100,600,4000,100,700,60,0,5,1,900,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6900,29,2,31100,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,72,3,3,112000,9,102000,217,60,60,300,400,4100,200,700,60,0,5,1,1000,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6800,29,2,30400,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,73,3,3,111500,9,101800,217,60,60,100,400,3800,100,800,60,0,5,1,900,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6900,29,2,30400,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,74,3,3,119200,9,109200,217,60,60,0,500,4200,200,700,60,0,5,1,900,5,1,200,3,0,15,45,3,60,60,60,0,0,3,7000,29,2,30600,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,75,3,3,112400,9,102600,217,60,60,200,500,3900,0,700,60,0,5,1,800,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6900,29,2,31000,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,76,3,3,113000,9,103000,217,60,60,0,500,4000,100,600,60,0,5,1,800,5,1,200,3,0,15,45,3,60,60,60,0,0,3,7000,29,2,31000,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,77,3,3,114400,9,103800,217,60,60,100,600,4200,0,900,60,0,5,1,1000,5,1,100,3,0,15,45,3,60,60,60,0,0,3,7200,29,2,30800,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,78,3,3,112200,9,102300,217,60,60,0,400,3800,0,700,60,0,5,1,900,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6800,29,2,30700,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,79,3,3,111300,9,101300,217,60,60,100,500,4000,200,800,60,0,5,1,900,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6800,29,2,29800,31,0,0,0,0,3,2,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,0,8,8,474900,24,446400,296,160,159,400,1500,11500,200,2400,159,0,5,1,1200,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13100,31,7,284700,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,1,8,8,493300,24,464000,296,160,159,300,1500,11500,200,2500,159,0,5,1,1300,5,1,300,8,0,40,120,8,160,159,160,0,0,8,13700,31,7,298500,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,2,8,8,491300,24,461900,296,160,159,0,1400,11700,100,2700,159,0,5,1,1400,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,296300,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,3,8,8,496000,24,466500,296,160,159,200,1600,11900,300,2100,159,0,5,1,1100,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13500,31,7,296300,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,4,8,8,486000,24,457000,296,160,159,200,1400,11700,200,2400,159,0,5,1,1000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,293300,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,5,8,8,484100,24,455300,296,160,159,100,1400,11500,400,2200,159,0,5,1,1100,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13000,31,7,292400,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,6,8,8,490300,24,461600,296,160,159,200,1400,11400,100,2300,159,0,5,1,1000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,12900,31,7,299500,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,7,8,8,477100,24,448500,296,160,159,100,1200,11500,100,2500,159,0,5,1,1000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13100,31,7,286400,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,8,8,8,485300,24,456700,296,160,159,100,1300,11600,300,2300,159,0,5,1,1100,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,293000,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,9,8,8,482900,24,454800,296,160,159,400,1600,11500,100,2400,159,0,5,1,1100,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13600,31,7,289700,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,10,8,8,481900,24,453100,296,160,159,200,1400,11500,100,2600,159,0,5,1,1000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,290500,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,11,8,8,478700,24,450400,296,160,159,100,1200,11200,200,2500,159,0,5,1,1100,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,287500,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,12,8,8,519700,24,490800,296,160,159,200,1400,12100,100,2300,159,0,5,1,1200,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,287600,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,13,8,8,478000,24,449400,296,160,159,400,1400,11100,200,2500,159,0,5,1,1000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,287100,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,14,8,8,481800,24,447200,296,160,159,200,1400,18100,400,2300,159,0,5,1,1100,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13000,31,7,285500,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
