engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,71,3,114.100,38.033,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,72,3,113.900,37.967,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,73,3,113.200,37.733,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,74,3,121.100,40.367,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,75,3,114.100,38.033,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,76,3,114.600,38.200,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,77,3,116.200,38.733,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,78,3,114.000,38.000,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,79,3,113.100,37.700,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,0,8,477.100,59.638,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,1,8,495.900,61.987,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,2,8,493.800,61.725,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,3,8,497.900,62.238,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,4,8,487.900,60.987,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,5,8,486.000,60.750,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,6,8,492.300,61.538,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,7,8,479.300,59.913,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,8,8,487.300,60.913,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,9,8,485.300,60.662,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,10,8,484.100,60.513,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,11,8,480.700,60.087,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,12,8,522.000,65.250,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,13,8,479.800,59.975,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,14,8,484.100,60.513,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,15,8,479.200,59.900,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,16,8,480.600,60.075,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,17,8,477.000,59.625,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,18,8,483.300,60.413,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,19,8,477.700,59.712,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,20,8,481.900,60.237,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,21,8,477.800,59.725,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,22,8,482.400,60.300,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,23,8,480.000,60.000,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,24,8,484.500,60.562,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,25,8,478.400,59.800,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,26,8,481.700,60.212,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,27,8,480.000,60.000,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,28,8,486.300,60.788,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,29,8,477.000,59.625,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,30,8,478.700,59.837,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,31,8,474.800,59.350,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,32,8,479.200,59.900,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,33,8,477.600,59.700,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,34,8,482.000,60.250,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,35,8,476.900,59.612,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,36,8,480.900,60.112,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,37,8,475.900,59.488,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,38,8,478.100,59.763,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,39,8,483.200,60.400,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,40,8,480.800,60.100,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,41,8,478.600,59.825,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,42,8,502.200,62.775,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,43,8,478.000,59.750,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,44,8,503.600,62.950,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,45,8,482.200,60.275,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,46,8,487.100,60.888,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,47,8,477.600,59.700,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,48,8,478.400,59.800,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,49,8,481.100,60.137,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,50,8,482.000,60.250,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,51,8,480.500,60.062,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,52,8,482.000,60.250,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,53,8,480.400,60.050,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,54,8,483.700,60.462,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,55,8,479.000,59.875,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,56,8,481.600,60.200,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,57,8,477.500,59.688,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,58,8,481.000,60.125,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,59,8,477.600,59.700,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,60,8,482.600,60.325,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,61,8,479.600,59.950,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,62,8,480.000,60.000,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,63,8,479.300,59.913,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,64,8,488.300,61.038,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,65,8,481.500,60.188,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,66,8,493.000,61.625,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,67,8,487.400,60.925,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,68,8,488.200,61.025,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,69,8,481.600,60.200,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,70,8,476.000,59.500,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,71,8,499.700,62.462,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,72,8,476.100,59.513,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,73,8,480.300,60.038,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,74,8,478.200,59.775,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,75,8,554.200,69.275,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,76,8,557.200,69.650,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,77,8,512.400,64.050,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,78,8,542.300,67.787,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,79,8,505.100,63.137,112721920,112721920,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,0,37,10225.000,276.351,113606656,113606656,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,1,37,10943.700,295.776,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,2,37,10225.800,276.373,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,3,37,10162.700,274.668,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,4,37,10183.400,275.227,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,5,37,10293.400,278.200,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,6,37,10294.100,278.219,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,7,37,10412.700,281.424,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,8,37,10347.800,279.670,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,9,37,10267.400,277.497,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,10,37,10310.700,278.668,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,11,37,10272.600,277.638,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,12,37,10292.500,278.176,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,13,37,10259.600,277.286,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,14,37,10259.800,277.292,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,15,37,10265.700,277.451,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,16,37,10351.400,279.768,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,17,37,10307.100,278.570,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,18,37,10395.900,280.970,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,19,37,10393.000,280.892,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,20,37,10492.500,283.581,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,21,37,10391.500,280.851,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,22,37,10474.200,283.086,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,23,37,10346.000,279.622,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,24,37,10361.100,280.030,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,25,37,10481.600,283.286,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,26,37,10426.500,281.797,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,27,37,11156.500,301.527,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,28,37,10694.500,289.041,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,29,37,10442.400,282.227,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,30,37,10356.100,279.895,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,31,37,11076.600,299.368,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,32,37,10746.800,290.454,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,33,37,10254.600,277.151,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,34,37,11090.700,299.749,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,35,37,10521.600,284.368,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,36,37,10377.500,280.473,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,37,37,10331.500,279.230,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,38,37,10545.800,285.022,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,39,37,10416.000,281.514,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,40,37,10955.400,296.092,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,41,37,10329.000,279.162,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,42,37,10311.200,278.681,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,43,37,10188.300,275.359,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,44,37,10228.200,276.438,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,45,37,10166.100,274.759,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,46,37,10255.700,277.181,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,47,37,10192.600,275.476,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,48,37,10227.200,276.411,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,49,37,10235.600,276.638,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,50,37,10168.800,274.832,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,51,37,10132.600,273.854,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,52,37,10181.200,275.168,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,53,37,10154.700,274.451,113610752,113610752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,54,37,10123.500,273.608,113610752,113614848,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,55,37,10168.900,274.835,113614848,113614848,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,56,37,10188.500,275.365,113614848,113614848,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,57,37,10185.700,275.289,113614848,113614848,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,58,37,10317.700,278.857,113614848,113614848,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,59,37,10511.900,284.105,113614848,113614848,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,60,37,10331.100,279.219,113614848,113614848,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,61,37,10302.200,278.438,113614848,113614848,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,62,37,10313.600,278.746,113614848,113614848,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,63,37,10259.500,277.284,113614848,113614848,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,64,37,10195.500,275.554,113614848,113614848,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,65,37,10162.100,274.651,113614848,113614848,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,66,37,10146.900,274.241,113614848,113614848,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,67,37,10263.500,277.392,113614848,113614848,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,68,37,10171.800,274.914,113614848,113614848,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,69,37,10140.700,274.073,113614848,113614848,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,70,37,10244.300,276.873,113614848,113614848,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,71,37,10270.500,277.581,113614848,113614848,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,72,37,10346.100,279.624,113614848,113614848,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,73,37,10111.900,273.295,113614848,113614848,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,74,37,10168.100,274.814,113614848,113614848,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,75,37,10259.000,277.270,113614848,113614848,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,76,37,10453.200,282.519,113614848,113614848,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,77,37,10406.300,281.251,113614848,113614848,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,78,37,10495.100,283.651,113614848,113614848,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,79,37,10469.600,282.962,113614848,113614848,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,0,59,28077.400,475.888,114335744,114335744,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,1,59,27958.800,473.878,114335744,114335744,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,2,59,28023.200,474.969,114335744,114335744,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,3,59,28019.800,474.912,114335744,114335744,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,4,59,28019.600,474.908,114335744,114335744,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,5,59,27837.600,471.824,114335744,114335744,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,6,59,27755.200,470.427,114335744,114335744,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,7,59,27669.300,468.971,114335744,114335744,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,8,59,28221.200,478.325,114335744,114335744,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,9,59,27868.500,472.347,114335744,114335744,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,10,59,27849.500,472.025,114335744,114335744,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,11,59,27851.600,472.061,114335744,114335744,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,12,59,27768.400,470.651,114335744,114335744,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,13,59,27759.500,470.500,114335744,114335744,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,14,59,27738.400,470.142,114335744,114335744,unavailable,119775232
