"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes","before_private_bytes","after_ready_private_bytes","after_finalize_private_bytes","private_bytes","pagefile_bytes","peak_pagefile_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","54","8","1375.400","171.925","14233600","14282752","unavailable","15048704","4722688","4788224","unavailable","4788224","4788224","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","55","8","1382.000","172.750","14282752","14303232","unavailable","15048704","4788224","4788224","unavailable","4788224","4788224","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","56","8","1418.000","177.250","14303232","14233600","unavailable","15048704","4788224","4722688","unavailable","4722688","4722688","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","57","8","1466.500","183.312","14233600","14290944","unavailable","15048704","4722688","4788224","unavailable","4788224","4788224","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","58","8","1357.400","169.675","14290944","14290944","unavailable","15048704","4788224","4788224","unavailable","4788224","4788224","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","59","8","1428.700","178.588","14290944","14237696","unavailable","15048704","4788224","4726784","unavailable","4726784","4726784","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","60","8","1390.100","173.762","14237696","14290944","unavailable","15048704","4726784","4788224","unavailable","4788224","4788224","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","61","8","1433.900","179.238","14290944","14282752","unavailable","15048704","4788224","4788224","unavailable","4788224","4788224","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","62","8","1375.600","171.950","14282752","14282752","unavailable","15048704","4788224","4788224","unavailable","4788224","4788224","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","63","8","1426.900","178.363","14282752","14225408","unavailable","15048704","4788224","4714496","unavailable","4714496","4714496","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","64","8","1396.300","174.537","14225408","14356480","unavailable","15048704","4714496","4849664","unavailable","4849664","4849664","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","65","8","1382.100","172.763","14356480","14356480","unavailable","15048704","4849664","4849664","unavailable","4849664","4849664","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","66","8","1453.500","181.688","14356480","14348288","unavailable","15048704","4849664","4849664","unavailable","4849664","4849664","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","67","8","1496.400","187.050","14348288","14286848","unavailable","15048704","4849664","4780032","unavailable","4780032","4780032","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","68","8","1362.900","170.363","14286848","14336000","unavailable","15048704","4780032","4849664","unavailable","4849664","4849664","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","69","8","1377.700","172.212","14336000","14344192","unavailable","15048704","4849664","4849664","unavailable","4849664","4849664","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","70","8","1366.200","170.775","14344192","14356480","unavailable","15048704","4849664","4849664","unavailable","4849664","4849664","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","71","8","1353.800","169.225","14356480","14356480","unavailable","15048704","4849664","4849664","unavailable","4849664","4849664","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","72","8","1377.800","172.225","14356480","14356480","unavailable","15048704","4849664","4849664","unavailable","4849664","4849664","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","73","8","1448.000","181.000","14356480","14356480","unavailable","15048704","4849664","4849664","unavailable","4849664","4849664","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","74","8","1363.500","170.438","14356480","14360576","unavailable","15048704","4849664","4849664","unavailable","4849664","4849664","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","75","8","1369.200","171.150","14360576","14360576","unavailable","15048704","4849664","4849664","unavailable","4849664","4849664","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","76","8","1451.000","181.375","14360576","14344192","unavailable","15048704","4849664","4849664","unavailable","4849664","4849664","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","77","8","1364.700","170.588","14344192","14344192","unavailable","15048704","4849664","4849664","unavailable","4849664","4849664","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","78","8","1358.600","169.825","14344192","14360576","unavailable","15048704","4849664","4849664","unavailable","4849664","4849664","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","79","8","1438.300","179.787","14360576","14348288","unavailable","15048704","4849664","4853760","unavailable","4853760","4853760","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","0","37","11176.500","302.068","16523264","16535552","unavailable","16592896","4911104","4911104","unavailable","4911104","4911104","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","1","37","11210.800","302.995","16535552","16588800","unavailable","16592896","4911104","4972544","unavailable","4972544","4972544","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","2","37","11185.900","302.322","16588800","16564224","unavailable","16592896","4972544","4972544","unavailable","4972544","4972544","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","3","37","11191.200","302.465","16564224","16531456","unavailable","16592896","4972544","4911104","unavailable","4911104","4911104","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","4","37","11080.700","299.478","16531456","16531456","unavailable","16592896","4911104","4911104","unavailable","4911104","4911104","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","5","37","11178.100","302.111","16531456","16535552","unavailable","16592896","4911104","4911104","unavailable","4911104","4911104","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","6","37","11088.500","299.689","16535552","16539648","unavailable","16592896","4911104","4911104","unavailable","4911104","4911104","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","7","37","11199.700","302.695","16539648","16523264","unavailable","16592896","4911104","4911104","unavailable","4911104","4911104","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","8","37","11085.000","299.595","16523264","16539648","unavailable","16592896","4911104","4911104","unavailable","4911104","4911104","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","9","37","11217.100","303.165","16539648","16523264","unavailable","16592896","4911104","4911104","unavailable","4911104","4911104","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","10","37","11103.800","300.103","16523264","16535552","unavailable","16592896","4911104","4911104","unavailable","4911104","4911104","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","11","37","11176.100","302.057","16535552","16523264","unavailable","16592896","4911104","4911104","unavailable","4911104","4911104","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","12","37","11063.900","299.024","16523264","16527360","unavailable","16592896","4911104","4911104","unavailable","4911104","4911104","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","13","37","11265.100","304.462","16527360","16531456","unavailable","16592896","4911104","4911104","unavailable","4911104","4911104","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","14","37","11219.800","303.238","16531456","16527360","unavailable","16592896","4911104","4911104","unavailable","4911104","4911104","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","15","37","11219.900","303.241","16527360","16588800","unavailable","16592896","4911104","4972544","unavailable","4972544","4972544","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","16","37","11190.500","302.446","16588800","16572416","unavailable","16592896","4972544","4972544","unavailable","4972544","4972544","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","17","37","11077.000","299.378","16572416","16580608","unavailable","16592896","4972544","4972544","unavailable","4972544","4972544","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","18","37","11185.000","302.297","16580608","16564224","unavailable","16592896","4972544","4972544","unavailable","4972544","4972544","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","19","37","11180.800","302.184","16564224","16523264","unavailable","16592896","4972544","4911104","unavailable","4911104","4911104","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","20","37","11192.500","302.500","16523264","16576512","unavailable","16592896","4911104","4972544","unavailable","4972544","4972544","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","21","37","11108.400","300.227","16576512","16580608","unavailable","16592896","4972544","4972544","unavailable","4972544","4972544","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","22","37","12191.100","329.489","16580608","16580608","unavailable","16592896","4972544","4972544","unavailable","4972544","4972544","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","23","37","11271.800","304.643","16580608","16568320","unavailable","16592896","4972544","4972544","unavailable","4972544","4972544","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","24","37","11043.500","298.473","16568320","16572416","unavailable","16592896","4972544","4972544","unavailable","4972544","4972544","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","25","37","11023.100","297.922","16572416","16572416","unavailable","16592896","4972544","4972544","unavailable","4972544","4972544","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","26","37","11120.500","300.554","16572416","16576512","unavailable","16592896","4972544","4972544","unavailable","4972544","4972544","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","27","37","11065.400","299.065","16576512","16576512","unavailable","16592896","4972544","4972544","unavailable","4972544","4972544","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","28","37","11121.900","300.592","16576512","16572416","unavailable","16592896","4972544","4972544","unavailable","4972544","4972544","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","29","37","10998.600","297.259","16572416","16580608","unavailable","16592896","4972544","4972544","unavailable","4972544","4972544","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","30","37","11010.200","297.573","16580608","16580608","unavailable","16592896","4972544","4972544","unavailable","4972544","4972544","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","31","37","11178.200","302.114","16580608","16572416","unavailable","16592896","4972544","4972544","unavailable","4972544","4972544","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","32","37","11094.700","299.857","16572416","16576512","unavailable","16592896","4972544","4972544","unavailable","4972544","4972544","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","33","37","11213.800","303.076","16642048","16601088","unavailable","16642048","4972544","4911104","unavailable","4911104","4911104","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","34","37","11063.100","299.003","16601088","16646144","unavailable","16646144","4911104","4972544","unavailable","4972544","4972544","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","35","37","11045.600","298.530","16646144","16646144","unavailable","16646144","4972544","4972544","unavailable","4972544","4972544","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","36","37","11056.100","298.814","16646144","16646144","unavailable","16646144","4972544","4972544","unavailable","4972544","4972544","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","37","37","12119.700","327.559","16646144","16658432","unavailable","16658432","4972544","4972544","unavailable","4972544","4972544","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","38","37","11220.700","303.262","16658432","16629760","unavailable","16658432","4972544","4972544","unavailable","4972544","4972544","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","39","37","11046.300","298.549","16629760","16642048","unavailable","16658432","4972544","4972544","unavailable","4972544","4972544","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","40","37","11137.500","301.014","16642048","16584704","unavailable","16658432","4972544","4911104","unavailable","4911104","4911104","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","41","37","11035.500","298.257","16584704","16588800","unavailable","16658432","4911104","4911104","unavailable","4911104","4911104","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","42","37","11133.300","300.900","16588800","16588800","unavailable","16658432","4911104","4911104","unavailable","4911104","4911104","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","43","37","11047.500","298.581","16588800","16605184","unavailable","16658432","4911104","4911104","unavailable","4911104","4911104","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","44","37","11104.100","300.111","16605184","16760832","unavailable","16760832","4911104","5140480","unavailable","5140480","5140480","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","45","37","11216.400","303.146","16760832","16715776","unavailable","16760832","5140480","5058560","unavailable","5058560","5058560","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","46","37","11600.200","313.519","16715776","16932864","unavailable","17076224","5058560","5464064","unavailable","5464064","5464064","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","47","37","11643.100","314.678","16932864","16932864","unavailable","17076224","5464064","5361664","unavailable","5361664","5361664","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","48","37","11672.700","315.478","16932864","17149952","unavailable","17149952","5361664","5603328","unavailable","5603328","5603328","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","49","37","11965.200","323.384","17149952","17014784","unavailable","17149952","5603328","5464064","unavailable","5464064","5464064","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","50","37","11500.200","310.816","17014784","17043456","unavailable","17149952","5464064","5464064","unavailable","5464064","5464064","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","51","37","11706.300","316.386","17043456","16908288","unavailable","17149952","5464064","5361664","unavailable","5361664","5361664","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","52","37","11636.100","314.489","16908288","16924672","unavailable","17149952","5361664","5439488","unavailable","5439488","5439488","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","53","37","11458.000","309.676","16924672","16982016","unavailable","17149952","5439488","5390336","unavailable","5390336","5390336","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","54","37","11449.700","309.451","16982016","16973824","unavailable","17149952","5390336","5464064","unavailable","5464064","5464064","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","55","37","11614.400","313.903","16973824","16879616","unavailable","17149952","5464064","5390336","unavailable","5390336","5390336","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","56","37","11435.500","309.068","16879616","17018880","unavailable","17149952","5390336","5464064","unavailable","5464064","5464064","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","57","37","11466.700","309.911","17018880","17002496","unavailable","17149952","5464064","5455872","unavailable","5455872","5455872","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","58","37","11509.600","311.070","17002496","16932864","unavailable","17149952","5455872","5435392","unavailable","5435392","5435392","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","59","37","11560.700","312.451","16932864","16916480","unavailable","17149952","5435392","5443584","unavailable","5443584","5443584","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","60","37","11455.100","309.597","16916480","16961536","unavailable","17149952","5443584","5459968","unavailable","5459968","5459968","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","61","37","11408.500","308.338","16961536","16961536","unavailable","17149952","5459968","5496832","unavailable","5496832","5496832","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","62","37","11414.300","308.495","16961536","16916480","unavailable","17149952","5496832","5455872","unavailable","5455872","5455872","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","63","37","11241.500","303.824","16916480","17227776","unavailable","17227776","5455872","5603328","unavailable","5603328","5603328","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","64","37","11410.200","308.384","17227776","17002496","unavailable","17227776","5603328","5464064","unavailable","5464064","5464064","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","65","37","11454.500","309.581","17002496","16990208","unavailable","17227776","5464064","5603328","unavailable","5603328","5603328","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","66","37","11707.800","316.427","16990208","16908288","unavailable","17227776","5603328","5459968","unavailable","5459968","5459968","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","67","37","11476.000","310.162","16908288","17092608","unavailable","17227776","5459968","5455872","unavailable","5455872","5455872","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","68","37","11496.800","310.724","17092608","16994304","unavailable","17227776","5455872","5459968","unavailable","5459968","5459968","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","69","37","11416.000","308.541","16994304","17162240","unavailable","17227776","5459968","5599232","unavailable","5599232","5599232","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","70","37","11310.100","305.678","17162240","17076224","unavailable","17227776","5599232","5459968","unavailable","5459968","5459968","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","71","37","11403.600","308.205","17076224","17076224","unavailable","17227776","5459968","5459968","unavailable","5459968","5459968","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","72","37","11430.200","308.924","17076224","17178624","unavailable","17227776","5459968","5603328","unavailable","5603328","5603328","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","73","37","11592.800","313.319","17178624","17002496","unavailable","17227776","5603328","5603328","unavailable","5603328","5603328","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","74","37","11478.800","310.238","17002496","16961536","unavailable","17227776","5603328","5439488","unavailable","5439488","5439488","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","75","37","11407.000","308.297","16961536","16936960","unavailable","17227776","5439488","5464064","unavailable","5464064","5464064","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","76","37","11381.500","307.608","16936960","17059840","unavailable","17227776","5464064","5464064","unavailable","5464064","5464064","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","77","37","11306.800","305.589","17059840","17219584","unavailable","17227776","5464064","5599232","unavailable","5599232","5599232","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","78","37","11475.800","310.157","17219584","17027072","unavailable","17227776","5599232","5459968","unavailable","5459968","5459968","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","79","37","11403.100","308.192","17027072","17084416","unavailable","17227776","5459968","5464064","unavailable","5464064","5464064","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","0","59","41581.400","704.769","17592320","17534976","unavailable","18403328","5349376","5120000","unavailable","5120000","5120000","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","1","59","41294.000","699.898","17534976","18231296","unavailable","18407424","5120000","5963776","unavailable","5963776","5963776","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","2","59","41433.200","702.258","18231296","18456576","unavailable","18456576","5963776","6090752","unavailable","6090752","6090752","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","3","59","41861.400","709.515","18456576","17580032","unavailable","18661376","6090752","5156864","unavailable","5156864","5156864","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","4","59","41000.500","694.924","17580032","18571264","unavailable","18661376","5156864","6283264","unavailable","6283264","6283264","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","5","59","40754.500","690.754","18571264","18563072","unavailable","18681856","6283264","6287360","unavailable","6287360","6287360","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","6","59","41250.300","699.158","18563072","17764352","unavailable","18681856","6287360","5341184","unavailable","5341184","5341184","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","7","59","41271.300","699.514","17764352","18432000","unavailable","18681856","5341184","6090752","unavailable","6090752","6090752","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","8","59","41655.600","706.027","18432000","18530304","unavailable","18681856","6090752","6283264","unavailable","6283264","6283264","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","9","59","41807.400","708.600","18530304","18223104","unavailable","18681856","6283264","5840896","unavailable","5840896","5840896","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","10","59","40997.000","694.864","18223104","18640896","unavailable","18681856","5840896","6287360","unavailable","6287360","6287360","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","11","59","41028.000","695.390","18640896","18354176","unavailable","18681856","6287360","6090752","unavailable","6090752","6090752","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","12","59","40964.000","694.305","18354176","18644992","unavailable","18681856","6090752","6287360","unavailable","6287360","6287360","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","13","59","40767.200","690.969","18644992","17936384","unavailable","18681856","6287360","5685248","unavailable","5685248","5685248","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","14","59","41075.600","696.197","17936384","17846272","unavailable","18681856","5685248","5431296","unavailable","5431296","5431296","7241728"
