"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes","before_private_bytes","after_ready_private_bytes","after_finalize_private_bytes","private_bytes","pagefile_bytes","peak_pagefile_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","72","3","33.900","11.300","12025856","12025856","unavailable","13819904","4726784","4726784","unavailable","4726784","4726784","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","73","3","34.400","11.467","12025856","12025856","unavailable","13819904","4726784","4726784","unavailable","4726784","4726784","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","74","3","34.200","11.400","12025856","12025856","unavailable","13819904","4726784","4726784","unavailable","4726784","4726784","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","75","3","34.300","11.433","12025856","12025856","unavailable","13819904","4726784","4726784","unavailable","4726784","4726784","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","76","3","34.400","11.467","12025856","12025856","unavailable","13819904","4726784","4726784","unavailable","4726784","4726784","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","77","3","34.300","11.433","12025856","12025856","unavailable","13819904","4726784","4726784","unavailable","4726784","4726784","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","78","3","34.400","11.467","12025856","12025856","unavailable","13819904","4726784","4726784","unavailable","4726784","4726784","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","79","3","37.400","12.467","12025856","12025856","unavailable","13819904","4726784","4726784","unavailable","4726784","4726784","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","0","8","1354.800","169.350","12816384","12877824","unavailable","13824000","4575232","4665344","unavailable","4665344","4665344","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","1","8","1339.100","167.387","12877824","12877824","unavailable","13824000","4665344","4665344","unavailable","4665344","4665344","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","2","8","1334.900","166.862","12877824","12877824","unavailable","13824000","4665344","4665344","unavailable","4665344","4665344","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","3","8","1403.600","175.450","12877824","12828672","unavailable","13824000","4665344","4587520","unavailable","4587520","4587520","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","4","8","1360.900","170.112","12828672","12660736","unavailable","13824000","4587520","4362240","unavailable","4362240","4362240","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","5","8","1380.200","172.525","12660736","12865536","unavailable","13824000","4362240","4653056","unavailable","4653056","4653056","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","6","8","1345.000","168.125","12865536","12877824","unavailable","13824000","4653056","4665344","unavailable","4665344","4665344","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","7","8","1442.400","180.300","12877824","12816384","unavailable","13824000","4665344","4575232","unavailable","4575232","4575232","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","8","8","1350.600","168.825","12816384","12877824","unavailable","13824000","4575232","4665344","unavailable","4665344","4665344","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","9","8","1398.600","174.825","12877824","12828672","unavailable","13824000","4665344","4587520","unavailable","4587520","4587520","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","10","8","1382.500","172.812","12828672","12660736","unavailable","13824000","4587520","4362240","unavailable","4362240","4362240","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","11","8","1393.200","174.150","12660736","12898304","unavailable","13824000","4362240","4665344","unavailable","4665344","4665344","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","12","8","1325.500","165.688","12898304","12898304","unavailable","13824000","4665344","4665344","unavailable","4665344","4665344","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","13","8","1519.500","189.938","12898304","12820480","unavailable","13824000","4665344","4583424","unavailable","4583424","4583424","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","14","8","1337.600","167.200","12820480","12840960","unavailable","13824000","4583424","4587520","unavailable","4587520","4587520","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","15","8","1384.600","173.075","12840960","12824576","unavailable","13824000","4587520","4583424","unavailable","4583424","4583424","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","16","8","1337.900","167.237","12824576","12840960","unavailable","13824000","4583424","4587520","unavailable","4587520","4587520","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","17","8","1327.400","165.925","12840960","12840960","unavailable","13824000","4587520","4587520","unavailable","4587520","4587520","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","18","8","1456.900","182.112","12840960","12824576","unavailable","13824000","4587520","4587520","unavailable","4587520","4587520","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","19","8","1433.500","179.188","12824576","12824576","unavailable","13824000","4587520","4587520","unavailable","4587520","4587520","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","20","8","1387.500","173.438","12824576","12898304","unavailable","13824000","4587520","4665344","unavailable","4665344","4665344","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","21","8","1394.300","174.287","12898304","12824576","unavailable","13824000","4665344","4587520","unavailable","4587520","4587520","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","22","8","1343.600","167.950","12824576","12861440","unavailable","13824000","4587520","4587520","unavailable","4587520","4587520","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","23","8","1411.300","176.413","12861440","12898304","unavailable","13824000","4587520","4665344","unavailable","4665344","4665344","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","24","8","1379.000","172.375","12898304","12828672","unavailable","13824000","4665344","4587520","unavailable","4587520","4587520","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","25","8","1341.900","167.738","12828672","12861440","unavailable","13824000","4587520","4587520","unavailable","4587520","4587520","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","26","8","1442.600","180.325","12861440","12804096","unavailable","13824000","4587520","4538368","unavailable","4538368","4538368","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","27","8","1383.200","172.900","12804096","12845056","unavailable","13824000","4538368","4587520","unavailable","4587520","4587520","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","28","8","1590.700","198.838","12845056","12840960","unavailable","13824000","4587520","4587520","unavailable","4587520","4587520","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","29","8","1370.500","171.312","12840960","12939264","unavailable","13824000","4587520","4665344","unavailable","4665344","4665344","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","30","8","1316.400","164.550","12939264","12939264","unavailable","13824000","4665344","4665344","unavailable","4665344","4665344","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","31","8","1458.400","182.300","12939264","12918784","unavailable","13824000","4665344","4665344","unavailable","4665344","4665344","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","32","8","1332.800","166.600","12918784","12935168","unavailable","13824000","4665344","4665344","unavailable","4665344","4665344","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","33","8","1320.500","165.062","12935168","12935168","unavailable","13824000","4665344","4665344","unavailable","4665344","4665344","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","34","8","1320.800","165.100","12935168","12935168","unavailable","13824000","4665344","4665344","unavailable","4665344","4665344","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","35","8","1330.600","166.325","12935168","12935168","unavailable","13824000","4665344","4665344","unavailable","4665344","4665344","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","36","8","1332.600","166.575","12935168","12935168","unavailable","13824000","4665344","4665344","unavailable","4665344","4665344","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","37","8","1332.400","166.550","12935168","12976128","unavailable","13824000","4665344","4755456","unavailable","4755456","4755456","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","38","8","1320.100","165.013","12976128","12976128","unavailable","13824000","4755456","4755456","unavailable","4755456","4755456","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","39","8","1317.100","164.638","12976128","12976128","unavailable","13824000","4755456","4755456","unavailable","4755456","4755456","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","40","8","1322.200","165.275","12976128","12976128","unavailable","13824000","4755456","4755456","unavailable","4755456","4755456","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","41","8","1321.600","165.200","12976128","12976128","unavailable","13824000","4755456","4755456","unavailable","4755456","4755456","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","42","8","1371.700","171.463","12976128","12877824","unavailable","13824000","4755456","4665344","unavailable","4665344","4665344","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","43","8","1330.700","166.338","12877824","12906496","unavailable","13824000","4665344","4665344","unavailable","4665344","4665344","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","44","8","1322.400","165.300","12906496","12922880","unavailable","13824000","4665344","4665344","unavailable","4665344","4665344","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","45","8","1736.600","217.075","12922880","12963840","unavailable","13824000","4665344","4755456","unavailable","4755456","4755456","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","46","8","2093.000","261.625","12963840","12963840","unavailable","13824000","4755456","4755456","unavailable","4755456","4755456","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","47","8","1532.400","191.550","12963840","12976128","unavailable","13824000","4755456","4755456","unavailable","4755456","4755456","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","48","8","1342.500","167.812","12976128","12976128","unavailable","13824000","4755456","4755456","unavailable","4755456","4755456","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","49","8","1339.100","167.387","12976128","12976128","unavailable","13824000","4755456","4755456","unavailable","4755456","4755456","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","50","8","1334.600","166.825","12976128","12976128","unavailable","13824000","4755456","4755456","unavailable","4755456","4755456","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","51","8","1397.900","174.738","12976128","12922880","unavailable","13824000","4755456","4665344","unavailable","4665344","4665344","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","52","8","1350.400","168.800","12922880","12976128","unavailable","13824000","4665344","4755456","unavailable","4755456","4755456","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","53","8","1318.900","164.863","12976128","12976128","unavailable","13824000","4755456","4755456","unavailable","4755456","4755456","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","54","8","1322.100","165.263","12976128","12976128","unavailable","13824000","4755456","4755456","unavailable","4755456","4755456","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","55","8","1311.700","163.963","12976128","12976128","unavailable","13824000","4755456","4755456","unavailable","4755456","4755456","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","56","8","1323.200","165.400","12976128","12976128","unavailable","13824000","4755456","4755456","unavailable","4755456","4755456","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","57","8","1317.000","164.625","12976128","12976128","unavailable","13824000","4755456","4755456","unavailable","4755456","4755456","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","58","8","1312.500","164.062","12976128","12976128","unavailable","13824000","4755456","4755456","unavailable","4755456","4755456","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","59","8","1315.300","164.412","12976128","12976128","unavailable","13824000","4755456","4755456","unavailable","4755456","4755456","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","60","8","1315.000","164.375","12976128","12976128","unavailable","13824000","4755456","4755456","unavailable","4755456","4755456","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","61","8","1318.100","164.762","12976128","12996608","unavailable","13824000","4755456","4759552","unavailable","4759552","4759552","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","62","8","1306.500","163.312","12996608","13008896","unavailable","13824000","4759552","4759552","unavailable","4759552","4759552","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","63","8","1306.000","163.250","13008896","13008896","unavailable","13824000","4759552","4759552","unavailable","4759552","4759552","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","64","8","1309.600","163.700","13008896","13008896","unavailable","13824000","4759552","4759552","unavailable","4759552","4759552","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","65","8","1308.800","163.600","13008896","13008896","unavailable","13824000","4759552","4759552","unavailable","4759552","4759552","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","66","8","1312.000","164.000","13008896","13008896","unavailable","13824000","4759552","4759552","unavailable","4759552","4759552","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","67","8","1304.200","163.025","13008896","13008896","unavailable","13824000","4759552","4759552","unavailable","4759552","4759552","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","68","8","1309.100","163.638","13008896","13008896","unavailable","13824000","4759552","4759552","unavailable","4759552","4759552","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","69","8","1299.000","162.375","13008896","13008896","unavailable","13824000","4759552","4759552","unavailable","4759552","4759552","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","70","8","1300.300","162.537","13008896","13008896","unavailable","13824000","4759552","4759552","unavailable","4759552","4759552","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","71","8","1314.600","164.325","13008896","13008896","unavailable","13824000","4759552","4759552","unavailable","4759552","4759552","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","72","8","1308.100","163.512","13008896","13008896","unavailable","13824000","4759552","4759552","unavailable","4759552","4759552","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","73","8","1301.300","162.662","13008896","13008896","unavailable","13824000","4759552","4759552","unavailable","4759552","4759552","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","74","8","1300.700","162.587","13008896","13008896","unavailable","13824000","4759552","4759552","unavailable","4759552","4759552","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","75","8","1308.300","163.538","13008896","13008896","unavailable","13824000","4759552","4759552","unavailable","4759552","4759552","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","76","8","1312.800","164.100","13008896","13053952","unavailable","13824000","4759552","4759552","unavailable","4759552","4759552","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","77","8","1415.100","176.888","13053952","13037568","unavailable","13824000","4759552","4759552","unavailable","4759552","4759552","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","78","8","1304.900","163.112","13037568","13037568","unavailable","13824000","4759552","4759552","unavailable","4759552","4759552","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","79","8","1306.900","163.362","13037568","13078528","unavailable","13824000","4759552","4886528","unavailable","4886528","4886528","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","0","37","10721.600","289.773","15532032","15527936","unavailable","15597568","5181440","5181440","unavailable","5181440","5181440","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","1","37","10638.700","287.532","15527936","15532032","unavailable","15597568","5181440","5181440","unavailable","5181440","5181440","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","2","37","11403.500","308.203","15532032","15572992","unavailable","15597568","5181440","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","3","37","10744.000","290.378","15572992","15572992","unavailable","15597568","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","4","37","10664.900","288.241","15572992","15572992","unavailable","15597568","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","5","37","10628.800","287.265","15572992","15572992","unavailable","15597568","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","6","37","11332.100","306.273","15572992","15572992","unavailable","15597568","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","7","37","10639.600","287.557","15577088","15577088","unavailable","15597568","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","8","37","10717.600","289.665","15577088","15536128","unavailable","15597568","5279744","5181440","unavailable","5181440","5181440","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","9","37","10697.200","289.114","15536128","15536128","unavailable","15597568","5181440","5181440","unavailable","5181440","5181440","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","10","37","11258.000","304.270","15536128","15597568","unavailable","15597568","5181440","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","11","37","10732.300","290.062","15597568","15572992","unavailable","15597568","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","12","37","10662.000","288.162","15572992","15597568","unavailable","15597568","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","13","37","10691.000","288.946","15597568","15597568","unavailable","15597568","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","14","37","10756.800","290.724","15597568","15572992","unavailable","15597568","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","15","37","10668.900","288.349","15572992","15577088","unavailable","15597568","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","16","37","10731.200","290.032","15581184","15577088","unavailable","15597568","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","17","37","10649.600","287.827","15577088","15581184","unavailable","15597568","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","18","37","10750.700","290.559","15581184","15597568","unavailable","15597568","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","19","37","10707.200","289.384","15597568","15540224","unavailable","15597568","5279744","5181440","unavailable","5181440","5181440","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","20","37","10652.600","287.908","15540224","15581184","unavailable","15597568","5181440","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","21","37","10638.000","287.514","15581184","15601664","unavailable","15601664","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","22","37","10762.400","290.876","15601664","15577088","unavailable","15601664","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","23","37","10646.500","287.743","15577088","15577088","unavailable","15601664","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","24","37","10644.000","287.676","15577088","15601664","unavailable","15601664","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","25","37","10733.500","290.095","15605760","15540224","unavailable","15605760","5279744","5181440","unavailable","5181440","5181440","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","26","37","10688.300","288.873","15540224","15585280","unavailable","15605760","5181440","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","27","37","10701.900","289.241","15585280","15585280","unavailable","15605760","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","28","37","10671.000","288.405","15585280","15605760","unavailable","15605760","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","29","37","10650.000","287.838","15605760","15605760","unavailable","15605760","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","30","37","10650.000","287.838","15605760","15605760","unavailable","15605760","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","31","37","10617.600","286.962","15605760","15605760","unavailable","15605760","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","32","37","10718.700","289.695","15605760","15577088","unavailable","15605760","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","33","37","10719.500","289.716","15577088","15581184","unavailable","15605760","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","34","37","10614.700","286.884","15585280","15585280","unavailable","15605760","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","35","37","10646.400","287.741","15585280","15589376","unavailable","15605760","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","36","37","10708.400","289.416","15589376","15585280","unavailable","15605760","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","37","37","10611.200","286.789","15585280","15585280","unavailable","15605760","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","38","37","10647.400","287.768","15585280","15609856","unavailable","15609856","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","39","37","10607.600","286.692","15609856","15609856","unavailable","15609856","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","40","37","10619.000","287.000","15609856","15609856","unavailable","15609856","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","41","37","10597.000","286.405","15609856","15609856","unavailable","15609856","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","42","37","10614.900","286.889","15609856","15609856","unavailable","15609856","5279744","5279744","unavailable","5279744","5279744","6639616"
