engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,61,61,20473.000,335.623,254984192,254988288,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,62,61,20533.200,336.610,254988288,254988288,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,63,61,20491.200,335.921,254988288,254988288,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,64,61,20870.700,342.143,254988288,254992384,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,65,61,20361.600,333.797,254992384,254992384,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,66,61,20323.800,333.177,254992384,254992384,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,67,61,20298.100,332.756,254992384,254992384,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,68,61,20290.700,332.634,254992384,254992384,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,69,61,20377.200,334.052,254992384,254992384,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,70,61,20209.300,331.300,254992384,254992384,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,71,61,20308.700,332.930,254992384,254992384,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,72,61,20266.300,332.234,254992384,254992384,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,73,61,20221.300,331.497,254992384,254992384,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,74,61,20310.400,332.957,254992384,254992384,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,75,61,20288.600,332.600,254992384,254992384,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,76,61,20295.000,332.705,254992384,254992384,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,77,61,20238.600,331.780,254992384,255004672,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,78,61,20374.900,334.015,255004672,255004672,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,79,61,20337.200,333.397,255004672,255004672,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
