engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,71,3,115.200,38.400,91983872,91983872,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,72,3,115.600,38.533,91983872,91983872,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,73,3,127.500,42.500,91983872,92045312,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,74,3,115.800,38.600,92045312,92045312,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,75,3,116.400,38.800,92045312,92045312,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,76,3,116.000,38.667,92045312,92045312,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,77,3,115.600,38.533,92045312,92045312,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,78,3,125.600,41.867,92045312,92102656,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,79,3,117.300,39.100,92106752,92106752,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,0,8,491.900,61.487,92409856,92409856,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,1,8,501.600,62.700,92409856,92409856,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,2,8,489.000,61.125,92409856,92409856,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,3,8,488.600,61.075,92409856,92409856,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,4,8,487.300,60.913,92409856,92409856,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,5,8,485.000,60.625,92409856,92409856,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,6,8,486.700,60.837,92409856,92409856,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,7,8,485.200,60.650,92409856,92409856,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,8,8,485.400,60.675,92409856,92409856,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,9,8,485.700,60.712,92409856,92409856,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,10,8,484.300,60.538,92413952,92413952,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,11,8,488.100,61.012,92413952,92413952,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,12,8,487.000,60.875,92413952,92413952,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,13,8,487.300,60.913,92413952,92413952,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,14,8,486.300,60.788,92413952,92413952,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,15,8,488.400,61.050,92413952,92413952,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,16,8,483.700,60.462,92413952,92413952,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,17,8,500.100,62.512,92413952,92413952,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,18,8,489.600,61.200,92413952,92413952,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,19,8,484.600,60.575,92413952,92413952,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,20,8,483.400,60.425,92413952,92413952,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,21,8,483.400,60.425,92413952,92413952,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,22,8,484.700,60.588,92413952,92413952,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,23,8,484.000,60.500,92413952,92413952,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,24,8,484.000,60.500,92413952,92413952,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,25,8,487.000,60.875,92413952,92413952,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,26,8,482.800,60.350,92413952,92413952,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,27,8,483.800,60.475,92413952,92413952,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,28,8,485.700,60.712,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,29,8,486.100,60.763,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,30,8,485.400,60.675,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,31,8,483.200,60.400,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,32,8,482.600,60.325,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,33,8,488.100,61.012,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,34,8,485.900,60.737,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,35,8,485.300,60.662,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,36,8,485.100,60.637,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,37,8,485.400,60.675,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,38,8,485.500,60.688,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,39,8,487.600,60.950,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,40,8,483.100,60.387,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,41,8,483.300,60.413,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,42,8,487.500,60.938,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,43,8,490.200,61.275,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,44,8,483.500,60.438,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,45,8,482.500,60.312,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,46,8,481.200,60.150,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,47,8,487.100,60.888,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,48,8,483.600,60.450,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,49,8,488.100,61.012,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,50,8,484.200,60.525,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,51,8,486.900,60.863,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,52,8,484.900,60.613,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,53,8,486.500,60.812,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,54,8,487.900,60.987,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,55,8,485.100,60.637,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,56,8,485.700,60.712,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,57,8,494.700,61.838,92540928,92540928,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,58,8,486.500,60.812,92540928,92553216,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,59,8,481.900,60.237,92553216,92553216,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,60,8,481.900,60.237,92553216,92553216,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,61,8,485.000,60.625,92553216,92553216,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,62,8,482.000,60.250,92553216,92553216,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,63,8,482.600,60.325,92553216,92553216,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,64,8,482.800,60.350,92553216,92553216,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,65,8,484.900,60.613,92553216,92553216,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,66,8,482.000,60.250,92553216,92553216,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,67,8,481.000,60.125,92553216,92553216,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,68,8,482.700,60.338,92553216,92553216,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,69,8,482.400,60.300,92553216,92553216,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,70,8,482.900,60.362,92553216,92553216,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,71,8,483.900,60.487,92553216,92553216,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,72,8,491.000,61.375,92553216,92553216,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,73,8,486.900,60.863,92553216,92553216,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,74,8,488.600,61.075,92553216,92553216,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,75,8,493.600,61.700,92553216,92573696,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,76,8,499.700,62.462,92573696,92573696,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,77,8,504.800,63.100,92573696,92643328,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,78,8,487.700,60.962,92643328,92643328,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,79,8,488.000,61.000,92643328,92643328,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,0,37,10338.900,279.430,93253632,93253632,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,1,37,10450.400,282.443,93257728,93257728,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,2,37,10499.300,283.765,93257728,93257728,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,3,37,10376.200,280.438,93257728,93257728,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,4,37,10439.600,282.151,93257728,93257728,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,5,37,10502.700,283.857,93257728,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,6,37,10517.800,284.265,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,7,37,10791.800,291.670,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,8,37,10535.600,284.746,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,9,37,10489.600,283.503,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,10,37,10544.400,284.984,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,11,37,10447.200,282.357,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,12,37,10417.600,281.557,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,13,37,10412.900,281.430,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,14,37,10492.800,283.589,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,15,37,10481.000,283.270,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,16,37,10449.000,282.405,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,17,37,10492.300,283.576,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,18,37,10664.800,288.238,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,19,37,10470.100,282.976,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,20,37,10428.000,281.838,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,21,37,10531.100,284.624,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,22,37,10515.100,284.192,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,23,37,10487.300,283.441,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,24,37,10555.800,285.292,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,25,37,10575.900,285.835,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,26,37,10727.500,289.932,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,27,37,10695.000,289.054,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,28,37,10448.900,282.403,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,29,37,10404.500,281.203,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,30,37,10424.100,281.732,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,31,37,10490.100,283.516,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,32,37,10464.200,282.816,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,33,37,10521.400,284.362,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,34,37,10471.000,283.000,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,35,37,10474.600,283.097,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,36,37,10466.800,282.886,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,37,37,10513.400,284.146,93360128,93360128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,38,37,10405.000,281.216,93360128,93388800,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,39,37,10363.900,280.105,93388800,93388800,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,40,37,10374.300,280.386,93388800,93388800,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,41,37,10376.900,280.457,93388800,93388800,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,42,37,10371.900,280.322,93388800,93388800,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,43,37,10359.500,279.986,93388800,93388800,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,44,37,10409.600,281.341,93392896,93392896,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,45,37,10383.000,280.622,93392896,93392896,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,46,37,10394.900,280.943,93392896,93392896,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,47,37,10444.400,282.281,93392896,93392896,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,48,37,10405.400,281.227,93392896,93392896,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,49,37,10744.600,290.395,93392896,93392896,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,50,37,10476.600,283.151,93392896,93392896,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,51,37,10365.200,280.141,93392896,93409280,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,52,37,10332.300,279.251,93409280,93409280,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,53,37,10479.200,283.222,93409280,93409280,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,54,37,10465.600,282.854,93409280,93409280,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,55,37,10485.700,283.397,93413376,93413376,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,56,37,10525.600,284.476,93413376,93413376,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,57,37,10488.100,283.462,93413376,93413376,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,58,37,10452.200,282.492,93413376,93413376,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,59,37,10475.500,283.122,93413376,93413376,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,60,37,10460.900,282.727,93413376,93413376,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,61,37,10506.500,283.959,93413376,93413376,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,62,37,10436.500,282.068,93413376,93413376,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,63,37,10443.800,282.265,93413376,93413376,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,64,37,10464.800,282.832,93413376,93413376,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,65,37,10467.100,282.895,93413376,93413376,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,66,37,10590.600,286.232,93413376,93413376,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,67,37,10558.900,285.376,93417472,93417472,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,68,37,10509.300,284.035,93417472,93483008,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,69,37,10469.100,282.949,93483008,93483008,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,70,37,10460.100,282.705,93483008,93483008,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,71,37,10366.400,280.173,93483008,93483008,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,72,37,10345.200,279.600,93483008,93483008,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,73,37,10385.800,280.697,93483008,93483008,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,74,37,10402.500,281.149,93483008,93483008,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,75,37,10350.700,279.749,93483008,93483008,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,76,37,10408.800,281.319,93483008,93483008,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,77,37,10456.100,282.597,93483008,93483008,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,78,37,11330.300,306.224,93487104,93487104,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,79,37,10444.000,282.270,93487104,93487104,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,0,59,28853.400,489.041,94380032,94380032,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,1,59,29150.100,494.069,94380032,94380032,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,2,59,28994.700,491.436,94380032,94380032,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,3,59,28847.600,488.942,94380032,94384128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,4,59,28143.800,477.014,94384128,94384128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,5,59,28961.800,490.878,94384128,94519296,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,6,59,28245.700,478.741,94519296,94519296,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,7,59,28013.500,474.805,94519296,94519296,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,8,59,27957.400,473.854,94519296,94519296,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,9,59,27976.300,474.175,94519296,94519296,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,10,59,28044.700,475.334,94523392,94523392,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,11,59,29299.900,496.608,94523392,94523392,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,12,59,28629.100,485.239,94523392,94523392,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,13,59,28587.700,484.537,94523392,94523392,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,14,59,29388.100,498.103,94523392,94523392,unavailable,127524864
