engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,8,2,91.100,45.550,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,9,2,91.200,45.600,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,10,2,90.700,45.350,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,11,2,91.300,45.650,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,12,2,91.200,45.600,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,13,2,91.500,45.750,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,14,2,91.200,45.600,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,15,2,93.300,46.650,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,16,2,93.700,46.850,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,17,2,93.400,46.700,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,18,2,93.200,46.600,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,19,2,94.000,47.000,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,20,2,95.700,47.850,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,21,2,91.000,45.500,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,22,2,90.800,45.400,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,23,2,90.900,45.450,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,24,2,90.500,45.250,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,25,2,90.600,45.300,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,26,2,90.400,45.200,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,27,2,90.500,45.250,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,28,2,90.600,45.300,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,29,2,90.400,45.200,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,30,2,89.600,44.800,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,31,2,90.500,45.250,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,32,2,90.200,45.100,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,33,2,90.300,45.150,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,34,2,89.900,44.950,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,35,2,90.200,45.100,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,36,2,109.500,54.750,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,37,2,99.900,49.950,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,38,2,90.200,45.100,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,39,2,90.200,45.100,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,40,2,90.000,45.000,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,41,2,91.600,45.800,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,42,2,91.200,45.600,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,43,2,91.900,45.950,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,44,2,90.800,45.400,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,45,2,89.900,44.950,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,46,2,90.300,45.150,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,47,2,89.300,44.650,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,48,2,91.000,45.500,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,49,2,91.200,45.600,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,50,2,90.400,45.200,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,51,2,91.100,45.550,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,52,2,90.900,45.450,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,53,2,90.900,45.450,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,54,2,92.900,46.450,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,55,2,91.400,45.700,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,56,2,91.400,45.700,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,57,2,91.300,45.650,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,58,2,91.300,45.650,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,59,2,90.600,45.300,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,60,2,90.900,45.450,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,61,2,90.900,45.450,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,62,2,90.800,45.400,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,63,2,90.700,45.350,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,64,2,90.000,45.000,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,65,2,90.500,45.250,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,66,2,91.300,45.650,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,67,2,91.000,45.500,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,68,2,90.800,45.400,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,69,2,94.700,47.350,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,70,2,89.700,44.850,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,71,2,90.000,45.000,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,72,2,90.200,45.100,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,73,2,90.400,45.200,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,74,2,90.000,45.000,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,75,2,90.200,45.100,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,76,2,90.300,45.150,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,77,2,90.600,45.300,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,78,2,91.700,45.850,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,79,2,231.700,115.850,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,0,3,77.400,25.800,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,1,3,79.800,26.600,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,2,3,81.700,27.233,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,3,3,81.600,27.200,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,4,3,81.000,27.000,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,5,3,75.200,25.067,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,6,3,75.000,25.000,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,7,3,75.700,25.233,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,8,3,75.500,25.167,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,9,3,75.000,25.000,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,10,3,74.400,24.800,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,11,3,74.700,24.900,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,12,3,75.300,25.100,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,13,3,75.300,25.100,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,14,3,74.900,24.967,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,15,3,74.900,24.967,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,16,3,74.800,24.933,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,17,3,74.900,24.967,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,18,3,74.700,24.900,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,19,3,74.900,24.967,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,20,3,75.000,25.000,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,21,3,77.300,25.767,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,22,3,77.000,25.667,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,23,3,75.700,25.233,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,24,3,75.200,25.067,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,25,3,75.300,25.100,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,26,3,76.700,25.567,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,27,3,75.000,25.000,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,28,3,75.300,25.100,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,29,3,74.900,24.967,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,30,3,75.100,25.033,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,31,3,75.800,25.267,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,32,3,75.500,25.167,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,33,3,75.100,25.033,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,34,3,75.400,25.133,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,35,3,76.800,25.600,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,36,3,75.300,25.100,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,37,3,75.200,25.067,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,38,3,75.400,25.133,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,39,3,75.600,25.200,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,40,3,75.100,25.033,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,41,3,75.700,25.233,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,42,3,74.900,24.967,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,43,3,75.100,25.033,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,44,3,74.900,24.967,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,45,3,74.900,24.967,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,46,3,75.200,25.067,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,47,3,75.200,25.067,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,48,3,75.200,25.067,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,49,3,75.000,25.000,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,50,3,75.100,25.033,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,51,3,75.000,25.000,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,52,3,74.600,24.867,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,53,3,74.800,24.933,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,54,3,74.600,24.867,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,55,3,74.700,24.900,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,56,3,74.400,24.800,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,57,3,74.800,24.933,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,58,3,76.500,25.500,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,59,3,74.900,24.967,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,60,3,75.000,25.000,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,61,3,74.500,24.833,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,62,3,75.200,25.067,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,63,3,75.800,25.267,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,64,3,78.100,26.033,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,65,3,74.400,24.800,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,66,3,74.500,24.833,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,67,3,74.400,24.800,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,68,3,74.700,24.900,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,69,3,76.600,25.533,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,70,3,75.600,25.200,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,71,3,75.200,25.067,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,72,3,77.000,25.667,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,73,3,77.600,25.867,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,74,3,77.600,25.867,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,75,3,75.800,25.267,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,76,3,76.400,25.467,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,77,3,75.400,25.133,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,78,3,75.400,25.133,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,79,3,75.200,25.067,177311744,177311744,unavailable,188432384,191672320,191672320,unavailable,191672320,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,0,8,374.200,46.775,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,1,8,397.200,49.650,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,2,8,609.300,76.162,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,3,8,601.000,75.125,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,4,8,400.600,50.075,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
