engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,71,3,116.100,38.700,91693056,91693056,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,72,3,122.500,40.833,91693056,91693056,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,73,3,117.200,39.067,91697152,91697152,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,74,3,116.900,38.967,91697152,91697152,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,75,3,116.300,38.767,91697152,91697152,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,76,3,115.300,38.433,91697152,91697152,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,77,3,115.300,38.433,91697152,91697152,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,78,3,115.700,38.567,91697152,91697152,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,79,3,122.000,40.667,91697152,91697152,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,0,8,495.200,61.900,92360704,92360704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,1,8,497.700,62.212,92360704,92360704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,2,8,496.600,62.075,92360704,92360704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,3,8,488.900,61.113,92360704,92360704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,4,8,490.000,61.250,92364800,92364800,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,5,8,495.700,61.962,92364800,92364800,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,6,8,492.300,61.538,92364800,92364800,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,7,8,494.200,61.775,92364800,92364800,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,8,8,486.900,60.863,92364800,92364800,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,9,8,489.600,61.200,92364800,92364800,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,10,8,489.700,61.213,92364800,92364800,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,11,8,496.700,62.087,92364800,92364800,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,12,8,486.500,60.812,92364800,92364800,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,13,8,515.500,64.438,92364800,92364800,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,14,8,489.200,61.150,92364800,92364800,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,15,8,496.100,62.012,92364800,92364800,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,16,8,487.700,60.962,92368896,92368896,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,17,8,491.800,61.475,92368896,92368896,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,18,8,486.500,60.812,92368896,92368896,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,19,8,491.200,61.400,92368896,92368896,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,20,8,488.100,61.012,92368896,92368896,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,21,8,485.800,60.725,92368896,92368896,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,22,8,483.600,60.450,92368896,92422144,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,23,8,492.700,61.587,92422144,92422144,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,24,8,485.700,60.712,92422144,92422144,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,25,8,511.800,63.975,92422144,92422144,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,26,8,484.100,60.513,92422144,92422144,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,27,8,487.800,60.975,92422144,92422144,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,28,8,485.800,60.725,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,29,8,486.400,60.800,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,30,8,489.800,61.225,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,31,8,488.200,61.025,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,32,8,490.100,61.263,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,33,8,485.700,60.712,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,34,8,494.800,61.850,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,35,8,489.200,61.150,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,36,8,496.700,62.087,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,37,8,491.600,61.450,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,38,8,495.300,61.912,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,39,8,494.500,61.813,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,40,8,488.500,61.062,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,41,8,487.200,60.900,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,42,8,511.200,63.900,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,43,8,487.300,60.913,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,44,8,490.600,61.325,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,45,8,486.200,60.775,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,46,8,494.600,61.825,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,47,8,485.100,60.637,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,48,8,487.100,60.888,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,49,8,491.400,61.425,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,50,8,495.500,61.937,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,51,8,488.200,61.025,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,52,8,499.300,62.413,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,53,8,492.100,61.512,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,54,8,525.300,65.663,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,55,8,488.300,61.038,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,56,8,489.900,61.238,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,57,8,501.400,62.675,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,58,8,489.200,61.150,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,59,8,486.800,60.850,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,60,8,486.200,60.775,92532736,92532736,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,61,8,500.700,62.587,92532736,92545024,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,62,8,492.900,61.612,92545024,92553216,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,63,8,491.700,61.462,92553216,92553216,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,64,8,487.400,60.925,92553216,92553216,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,65,8,492.600,61.575,92553216,92553216,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,66,8,484.900,60.613,92553216,92553216,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,67,8,489.600,61.200,92553216,92553216,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,68,8,486.500,60.812,92553216,92553216,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,69,8,490.900,61.362,92553216,92553216,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,70,8,489.700,61.213,92553216,92553216,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,71,8,511.200,63.900,92553216,92553216,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,72,8,493.700,61.713,92553216,92553216,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,73,8,499.100,62.388,92553216,92553216,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,74,8,493.600,61.700,92553216,92553216,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,75,8,496.400,62.050,92553216,92553216,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,76,8,492.600,61.575,92553216,92553216,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,77,8,509.200,63.650,92553216,92622848,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,78,8,490.800,61.350,92622848,92622848,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,79,8,492.200,61.525,92688384,92745728,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,0,37,10567.400,285.605,93372416,93372416,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,1,37,10505.700,283.938,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,2,37,10504.000,283.892,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,3,37,10520.500,284.338,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,4,37,10545.800,285.022,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,5,37,10696.300,289.089,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,6,37,10730.700,290.019,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,7,37,10613.100,286.841,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,8,37,10531.400,284.632,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,9,37,10495.300,283.657,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,10,37,11707.400,316.416,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,11,37,10962.000,296.270,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,12,37,10711.700,289.505,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,13,37,10742.400,290.335,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,14,37,10674.900,288.511,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,15,37,10698.400,289.146,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,16,37,10733.200,290.086,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,17,37,10693.000,289.000,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,18,37,10722.400,289.795,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,19,37,10718.100,289.678,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,20,37,10740.400,290.281,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,21,37,10797.100,291.814,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,22,37,11074.700,299.316,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,23,37,11898.500,321.581,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,24,37,10827.100,292.624,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,25,37,10751.100,290.570,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,26,37,11090.100,299.732,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,27,37,11319.700,305.938,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,28,37,11153.500,301.446,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,29,37,12312.200,332.762,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,30,37,10955.300,296.089,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,31,37,10672.700,288.451,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,32,37,10867.300,293.711,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,33,37,10762.800,290.886,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,34,37,10815.000,292.297,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,35,37,10868.000,293.730,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,36,37,10853.800,293.346,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,37,37,11017.600,297.773,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,38,37,10675.100,288.516,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,39,37,10670.500,288.392,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,40,37,10768.900,291.051,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,41,37,10796.800,291.805,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,42,37,10885.500,294.203,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,43,37,10724.300,289.846,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,44,37,10680.300,288.657,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,45,37,11924.300,322.278,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,46,37,10818.700,292.397,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,47,37,10719.100,289.705,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,48,37,11090.700,299.749,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,49,37,10958.400,296.173,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,50,37,11828.400,319.686,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,51,37,10676.300,288.549,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,52,37,10680.200,288.654,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,53,37,10591.600,286.259,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,54,37,10588.000,286.162,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,55,37,10580.900,285.970,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,56,37,10636.300,287.468,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,57,37,10822.200,292.492,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,58,37,10836.100,292.868,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,59,37,10858.800,293.481,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,60,37,10649.700,287.830,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,61,37,10975.500,296.635,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,62,37,10881.900,294.105,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,63,37,10973.600,296.584,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,64,37,10918.000,295.081,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,65,37,10865.300,293.657,93376512,93376512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,66,37,11448.000,309.405,93376512,93392896,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,67,37,10862.200,293.573,93392896,93392896,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,68,37,10712.300,289.522,93392896,93392896,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,69,37,10659.200,288.086,93392896,93392896,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,70,37,10601.700,286.532,93392896,93458432,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,71,37,10555.100,285.273,93458432,93458432,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,72,37,10596.000,286.378,93458432,93458432,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,73,37,11831.500,319.770,93458432,93458432,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,74,37,10832.100,292.759,93458432,93458432,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,75,37,11089.500,299.716,93458432,93540352,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,76,37,10871.700,293.830,93540352,93540352,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,77,37,10623.300,287.116,93540352,93540352,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,78,37,10559.900,285.403,93540352,93540352,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,79,37,10630.300,287.305,93540352,93540352,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,0,59,28449.100,482.188,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,1,59,28405.800,481.454,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,2,59,28944.600,490.586,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,3,59,28635.000,485.339,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,4,59,28366.900,480.795,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,5,59,28906.900,489.947,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,6,59,28424.700,481.775,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,7,59,28689.200,486.258,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,8,59,28568.100,484.205,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,9,59,28759.900,487.456,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,10,59,28741.600,487.146,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,11,59,29163.300,494.293,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,12,59,28575.400,484.329,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,13,59,28632.900,485.303,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,14,59,28667.700,485.893,94007296,94007296,unavailable,127627264
