engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,8,2,90.600,45.300,176553984,176553984,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,9,2,90.300,45.150,176553984,176553984,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,10,2,94.100,47.050,176553984,176553984,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,11,2,92.200,46.100,176553984,176553984,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,12,2,90.200,45.100,176553984,176553984,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,13,2,90.300,45.150,176553984,176553984,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,14,2,91.900,45.950,176553984,176553984,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,15,2,91.700,45.850,176553984,176553984,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,16,2,91.500,45.750,176553984,176553984,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,17,2,96.700,48.350,176553984,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,18,2,96.400,48.200,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,19,2,89.800,44.900,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,20,2,89.700,44.850,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,21,2,89.500,44.750,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,22,2,89.500,44.750,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,23,2,89.300,44.650,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,24,2,89.400,44.700,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,25,2,89.400,44.700,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,26,2,89.900,44.950,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,27,2,89.300,44.650,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,28,2,89.200,44.600,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,29,2,89.100,44.550,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,30,2,89.200,44.600,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,31,2,89.200,44.600,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,32,2,89.100,44.550,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,33,2,89.200,44.600,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,34,2,93.000,46.500,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,35,2,89.700,44.850,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,36,2,89.400,44.700,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,37,2,89.500,44.750,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,38,2,90.900,45.450,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,39,2,90.500,45.250,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,40,2,90.400,45.200,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,41,2,90.500,45.250,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,42,2,89.100,44.550,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,43,2,89.100,44.550,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,44,2,89.500,44.750,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,45,2,89.500,44.750,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,46,2,90.700,45.350,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,47,2,91.400,45.700,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,48,2,89.300,44.650,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,49,2,90.200,45.100,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,50,2,89.700,44.850,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,51,2,89.900,44.950,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,52,2,90.600,45.300,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,53,2,90.800,45.400,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,54,2,92.200,46.100,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,55,2,92.200,46.100,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,56,2,90.400,45.200,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,57,2,90.200,45.100,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,58,2,89.900,44.950,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,59,2,90.700,45.350,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,60,2,89.900,44.950,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,61,2,89.600,44.800,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,62,2,89.500,44.750,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,63,2,89.700,44.850,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,64,2,89.600,44.800,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,65,2,89.700,44.850,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,66,2,89.600,44.800,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,67,2,93.000,46.500,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,68,2,89.400,44.700,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,69,2,89.300,44.650,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,70,2,89.200,44.600,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,71,2,89.100,44.550,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,72,2,89.300,44.650,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,73,2,88.900,44.450,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,74,2,89.000,44.500,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,75,2,89.100,44.550,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,76,2,90.700,45.350,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,77,2,90.600,45.300,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,78,2,90.500,45.250,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,79,2,90.600,45.300,176558080,176558080,unavailable,188383232,191250432,191250432,unavailable,191250432,191250432,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,0,3,76.400,25.467,177967104,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,1,3,78.000,26.000,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,2,3,77.000,25.667,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,3,3,75.600,25.200,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,4,3,75.800,25.267,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,5,3,75.000,25.000,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,6,3,75.200,25.067,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,7,3,74.900,24.967,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,8,3,74.900,24.967,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,9,3,75.000,25.000,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,10,3,75.400,25.133,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,11,3,75.300,25.100,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,12,3,74.800,24.933,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,13,3,74.500,24.833,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,14,3,74.700,24.900,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,15,3,74.600,24.867,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,16,3,74.300,24.767,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,17,3,74.600,24.867,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,18,3,74.400,24.800,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,19,3,74.600,24.867,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,20,3,74.700,24.900,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,21,3,77.600,25.867,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,22,3,77.200,25.733,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,23,3,79.100,26.367,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,24,3,75.400,25.133,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,25,3,75.200,25.067,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,26,3,75.200,25.067,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,27,3,75.100,25.033,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,28,3,76.000,25.333,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,29,3,75.100,25.033,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,30,3,75.400,25.133,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,31,3,75.000,25.000,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,32,3,74.900,24.967,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,33,3,75.000,25.000,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,34,3,75.100,25.033,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,35,3,75.200,25.067,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,36,3,74.800,24.933,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,37,3,74.900,24.967,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,38,3,75.700,25.233,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,39,3,78.900,26.300,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,40,3,74.800,24.933,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,41,3,75.100,25.033,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,42,3,74.900,24.967,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,43,3,74.900,24.967,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,44,3,74.600,24.867,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,45,3,74.700,24.900,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,46,3,74.800,24.933,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,47,3,75.100,25.033,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,48,3,74.700,24.900,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,49,3,74.500,24.833,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,50,3,74.500,24.833,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,51,3,74.700,24.900,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,52,3,74.800,24.933,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,53,3,74.700,24.900,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,54,3,74.800,24.933,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,55,3,75.300,25.100,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,56,3,75.000,25.000,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,57,3,75.200,25.067,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,58,3,75.100,25.033,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,59,3,74.800,24.933,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,60,3,74.800,24.933,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,61,3,75.100,25.033,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,62,3,74.500,24.833,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,63,3,74.600,24.867,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,64,3,74.500,24.833,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,65,3,74.300,24.767,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,66,3,74.300,24.767,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,67,3,74.200,24.733,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,68,3,74.500,24.833,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,69,3,74.600,24.867,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,70,3,74.400,24.800,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,71,3,74.900,24.967,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,72,3,76.300,25.433,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,73,3,75.200,25.067,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,74,3,74.800,24.933,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,75,3,74.800,24.933,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,76,3,76.200,25.400,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,77,3,75.600,25.200,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,78,3,75.000,25.000,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,79,3,75.000,25.000,177971200,177971200,unavailable,188383232,192831488,192831488,unavailable,192831488,192831488,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,0,37,33156.700,896.127,178819072,178819072,unavailable,188383232,193626112,193626112,unavailable,193626112,193626112,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,1,37,33098.500,894.554,178819072,178819072,unavailable,188383232,193626112,193626112,unavailable,193626112,193626112,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,2,37,33185.600,896.908,178819072,178814976,unavailable,188383232,193626112,193626112,unavailable,193626112,193626112,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,3,37,33042.000,893.027,178814976,178814976,unavailable,188383232,193626112,193626112,unavailable,193626112,193626112,204738560
