engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,8,2,92.300,46.150,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,9,2,92.500,46.250,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,10,2,94.500,47.250,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,11,2,92.800,46.400,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,12,2,92.400,46.200,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,13,2,92.300,46.150,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,14,2,92.600,46.300,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,15,2,98.600,49.300,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,16,2,93.700,46.850,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,17,2,93.800,46.900,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,18,2,92.500,46.250,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,19,2,92.400,46.200,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,20,2,91.900,45.950,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,21,2,92.500,46.250,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,22,2,92.300,46.150,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,23,2,92.100,46.050,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,24,2,92.800,46.400,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,25,2,92.400,46.200,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,26,2,92.700,46.350,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,27,2,92.300,46.150,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,28,2,92.100,46.050,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,29,2,92.400,46.200,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,30,2,92.300,46.150,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,31,2,96.100,48.050,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,32,2,92.500,46.250,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,33,2,92.000,46.000,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,34,2,91.900,45.950,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,35,2,92.600,46.300,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,36,2,92.300,46.150,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,37,2,92.000,46.000,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,38,2,92.400,46.200,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,39,2,93.100,46.550,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,40,2,93.100,46.550,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,41,2,93.000,46.500,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,42,2,92.300,46.150,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,43,2,92.200,46.100,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,44,2,92.300,46.150,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,45,2,92.300,46.150,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,46,2,92.400,46.200,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,47,2,91.700,45.850,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,48,2,91.800,45.900,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,49,2,92.200,46.100,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,50,2,92.200,46.100,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,51,2,92.200,46.100,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,52,2,95.300,47.650,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,53,2,94.300,47.150,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,54,2,95.600,47.800,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,55,2,95.900,47.950,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,56,2,93.200,46.600,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,57,2,92.100,46.050,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,58,2,92.600,46.300,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,59,2,92.100,46.050,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,60,2,92.800,46.400,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,61,2,92.600,46.300,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,62,2,95.400,47.700,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,63,2,92.300,46.150,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,64,2,93.500,46.750,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,65,2,92.900,46.450,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,66,2,93.500,46.750,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,67,2,94.800,47.400,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,68,2,94.700,47.350,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,69,2,92.500,46.250,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,70,2,93.400,46.700,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,71,2,93.100,46.550,176644096,176644096,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,72,2,92.100,46.050,176644096,176644096,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,73,2,92.300,46.150,176644096,176644096,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,74,2,91.800,45.900,176644096,176644096,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,75,2,92.200,46.100,176644096,176644096,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,76,2,92.100,46.050,176644096,176644096,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,77,2,91.800,45.900,176644096,176644096,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,78,2,96.800,48.400,176644096,176644096,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,79,2,94.100,47.050,176644096,176644096,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,0,3,86.200,28.733,177160192,177160192,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,1,3,84.100,28.033,177160192,177160192,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,2,3,81.400,27.133,177160192,177160192,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,3,3,80.000,26.667,177160192,177160192,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,4,3,79.300,26.433,177160192,177160192,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,5,3,78.900,26.300,177160192,177160192,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,6,3,78.400,26.133,177160192,177160192,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,7,3,78.500,26.167,177160192,177160192,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,8,3,78.300,26.100,177160192,177160192,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,9,3,78.300,26.100,177160192,177160192,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,10,3,78.300,26.100,177160192,177160192,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,11,3,78.600,26.200,177160192,177160192,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,12,3,78.600,26.200,177160192,177160192,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,13,3,78.500,26.167,177160192,177160192,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,14,3,78.400,26.133,177160192,177160192,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,15,3,78.400,26.133,177160192,177160192,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,16,3,78.800,26.267,177160192,177160192,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,17,3,78.300,26.100,177160192,177160192,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,18,3,82.300,27.433,177160192,177160192,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,19,3,78.300,26.100,177160192,177160192,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,20,3,79.100,26.367,177160192,177160192,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,21,3,80.900,26.967,177160192,177160192,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,22,3,80.000,26.667,177160192,177160192,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,23,3,79.300,26.433,177160192,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,24,3,79.200,26.400,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,25,3,79.400,26.467,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,26,3,78.700,26.233,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,27,3,78.900,26.300,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,28,3,79.900,26.633,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,29,3,79.200,26.400,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,30,3,78.700,26.233,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,31,3,79.300,26.433,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,32,3,79.100,26.367,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,33,3,79.100,26.367,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,34,3,79.000,26.333,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,35,3,78.800,26.267,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,36,3,82.000,27.333,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,37,3,78.900,26.300,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,38,3,78.800,26.267,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,39,3,79.100,26.367,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,40,3,78.800,26.267,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,41,3,78.900,26.300,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,42,3,78.800,26.267,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,43,3,78.800,26.267,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,44,3,78.500,26.167,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,45,3,79.100,26.367,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,46,3,79.000,26.333,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,47,3,79.200,26.400,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,48,3,79.300,26.433,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,49,3,79.400,26.467,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,50,3,79.200,26.400,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,51,3,79.000,26.333,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,52,3,78.700,26.233,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,53,3,78.700,26.233,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,54,3,81.900,27.300,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,55,3,78.900,26.300,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,56,3,78.500,26.167,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,57,3,78.600,26.200,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,58,3,78.700,26.233,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,59,3,78.800,26.267,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,60,3,78.800,26.267,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,61,3,78.800,26.267,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,62,3,84.700,28.233,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,63,3,79.000,26.333,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,64,3,79.300,26.433,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,65,3,79.200,26.400,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,66,3,78.800,26.267,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,67,3,78.900,26.300,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,68,3,78.900,26.300,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,69,3,78.800,26.267,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,70,3,78.900,26.300,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,71,3,79.100,26.367,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,72,3,79.800,26.600,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,73,3,84.000,28.000,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,74,3,79.100,26.367,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,75,3,78.800,26.267,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,76,3,79.000,26.333,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,77,3,78.600,26.200,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,78,3,80.600,26.867,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,79,3,80.000,26.667,177188864,177188864,unavailable,188272640,191688704,191688704,unavailable,191688704,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,0,8,388.500,48.562,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,1,8,389.700,48.712,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,2,8,387.900,48.487,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,3,8,389.600,48.700,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,4,8,393.200,49.150,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
