engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,61,61,20891.200,342.479,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,62,61,20894.500,342.533,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,63,61,20938.800,343.259,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,64,61,21034.700,344.831,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,65,61,21011.400,344.449,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,66,61,21235.000,348.115,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,67,61,21149.200,346.708,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,68,61,21214.500,347.779,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,69,61,21215.500,347.795,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,70,61,21279.900,348.851,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,71,61,21257.300,348.480,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,72,61,21021.300,344.611,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,73,61,21012.300,344.464,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,74,61,21232.900,348.080,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,75,61,21164.300,346.956,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,76,61,21222.700,347.913,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,77,61,21219.800,347.866,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,78,61,21188.700,347.356,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,79,61,21233.200,348.085,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
