engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,71,3,115.900,38.633,91664384,91664384,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,72,3,114.900,38.300,91664384,91664384,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,73,3,127.100,42.367,91664384,91729920,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,74,3,116.600,38.867,91729920,91729920,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,75,3,114.100,38.033,91729920,91729920,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,76,3,114.200,38.067,91729920,91729920,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,77,3,114.200,38.067,91729920,91729920,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,78,3,113.500,37.833,91729920,91729920,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,79,3,114.000,38.000,91729920,91729920,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,0,8,492.000,61.500,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,1,8,504.400,63.050,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,2,8,508.600,63.575,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,3,8,494.300,61.788,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,4,8,487.800,60.975,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,5,8,486.000,60.750,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,6,8,684.500,85.562,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,7,8,491.300,61.412,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,8,8,491.000,61.375,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,9,8,482.100,60.263,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,10,8,484.600,60.575,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,11,8,490.200,61.275,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,12,8,486.900,60.863,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,13,8,488.600,61.075,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,14,8,532.300,66.537,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,15,8,496.000,62.000,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,16,8,488.100,61.012,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,17,8,485.600,60.700,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,18,8,486.200,60.775,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,19,8,491.000,61.375,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,20,8,487.600,60.950,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,21,8,494.300,61.788,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,22,8,494.100,61.763,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,23,8,489.200,61.150,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,24,8,488.800,61.100,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,25,8,489.200,61.150,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,26,8,491.400,61.425,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,27,8,489.600,61.200,92282880,92282880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,28,8,496.900,62.112,92405760,92413952,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,29,8,492.400,61.550,92413952,92413952,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,30,8,491.100,61.387,92413952,92413952,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,31,8,494.500,61.813,92413952,92413952,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,32,8,486.400,60.800,92413952,92413952,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,33,8,489.500,61.188,92413952,92413952,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,34,8,493.300,61.663,92413952,92413952,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,35,8,484.800,60.600,92413952,92413952,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,36,8,482.700,60.338,92413952,92413952,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,37,8,487.100,60.888,92413952,92413952,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,38,8,488.300,61.038,92413952,92413952,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,39,8,486.700,60.837,92413952,92413952,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,40,8,485.400,60.675,92413952,92413952,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,41,8,554.800,69.350,92413952,92413952,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,42,8,552.000,69.000,92413952,92413952,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,43,8,509.400,63.675,92413952,92413952,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,44,8,502.000,62.750,92413952,92413952,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,45,8,486.700,60.837,92413952,92413952,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,46,8,486.800,60.850,92413952,92413952,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,47,8,480.300,60.038,92413952,92413952,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,48,8,483.300,60.413,92413952,92413952,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,49,8,484.400,60.550,92413952,92413952,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,50,8,496.700,62.087,92413952,92413952,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,51,8,496.200,62.025,92413952,92426240,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,52,8,497.300,62.163,92426240,92426240,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,53,8,494.500,61.813,92426240,92426240,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,54,8,504.700,63.087,92426240,92495872,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,55,8,488.100,61.012,92495872,92495872,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,56,8,485.800,60.725,92495872,92495872,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,57,8,492.500,61.562,92495872,92495872,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,58,8,484.800,60.600,92495872,92495872,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,59,8,508.000,63.500,92495872,92495872,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,60,8,485.800,60.725,92495872,92495872,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,61,8,486.500,60.812,92495872,92495872,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,62,8,497.200,62.150,92495872,92565504,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,63,8,487.600,60.950,92565504,92565504,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,64,8,483.600,60.450,92565504,92565504,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,65,8,486.400,60.800,92565504,92565504,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,66,8,482.300,60.288,92565504,92565504,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,67,8,485.900,60.737,92565504,92565504,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,68,8,495.000,61.875,92565504,92631040,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,69,8,503.100,62.888,92631040,92631040,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,70,8,484.200,60.525,92631040,92631040,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,71,8,486.900,60.863,92631040,92631040,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,72,8,484.700,60.588,92631040,92631040,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,73,8,502.400,62.800,92631040,92696576,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,74,8,486.700,60.837,92696576,92696576,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,75,8,485.400,60.675,92696576,92696576,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,76,8,483.400,60.425,92696576,92696576,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,77,8,487.800,60.975,92696576,92696576,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,78,8,483.000,60.375,92696576,92696576,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,79,8,488.400,61.050,92696576,92696576,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,0,37,10591.100,286.246,93114368,93114368,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,1,37,10638.100,287.516,93118464,93118464,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,2,37,10686.000,288.811,93118464,93118464,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,3,37,10626.400,287.200,93118464,93118464,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,4,37,10630.600,287.314,93118464,93118464,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,5,37,10689.100,288.895,93118464,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,6,37,10699.600,289.178,93134848,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,7,37,10666.300,288.278,93134848,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,8,37,10681.600,288.692,93134848,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,9,37,10781.600,291.395,93134848,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,10,37,10577.400,285.876,93134848,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,11,37,10621.000,287.054,93134848,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,12,37,10579.700,285.938,93134848,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,13,37,10605.400,286.632,93134848,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,14,37,11313.600,305.773,93134848,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,15,37,10718.900,289.700,93134848,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,16,37,10763.600,290.908,93134848,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,17,37,10691.500,288.959,93134848,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,18,37,10705.200,289.330,93134848,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,19,37,10675.600,288.530,93134848,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,20,37,10637.500,287.500,93134848,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,21,37,10834.300,292.819,93134848,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,22,37,10519.800,284.319,93134848,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,23,37,10491.200,283.546,93134848,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,24,37,10460.900,282.727,93134848,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,25,37,10642.600,287.638,93134848,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,26,37,10486.400,283.416,93134848,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,27,37,10447.600,282.368,93134848,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,28,37,10426.600,281.800,93134848,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,29,37,10440.900,282.186,93134848,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,30,37,10457.200,282.627,93134848,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,31,37,10443.900,282.268,93134848,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,32,37,10570.700,285.695,93134848,93134848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,33,37,10685.400,288.795,93138944,93138944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,34,37,10640.700,287.586,93138944,93138944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,35,37,10691.600,288.962,93138944,93138944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,36,37,10675.900,288.538,93138944,93138944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,37,37,10630.300,287.305,93138944,93138944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,38,37,10642.100,287.624,93138944,93138944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,39,37,10616.600,286.935,93138944,93138944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,40,37,10883.400,294.146,93138944,93138944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,41,37,10684.600,288.773,93138944,93138944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,42,37,10791.800,291.670,93138944,93138944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,43,37,10707.500,289.392,93138944,93138944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,44,37,10685.600,288.800,93143040,93143040,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,45,37,10690.100,288.922,93143040,93143040,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,46,37,10688.500,288.878,93143040,93143040,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,47,37,10726.900,289.916,93143040,93143040,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,48,37,10697.100,289.111,93143040,93143040,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,49,37,10822.100,292.489,93143040,93143040,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,50,37,10848.200,293.195,93143040,93143040,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,51,37,10413.000,281.432,93143040,93143040,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,52,37,10367.100,280.192,93143040,93143040,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,53,37,10436.000,282.054,93143040,93143040,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,54,37,10447.100,282.354,93143040,93143040,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,55,37,10465.900,282.862,93147136,93147136,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,56,37,10419.900,281.619,93147136,93147136,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,57,37,10427.700,281.830,93147136,93147136,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,58,37,10387.900,280.754,93147136,93147136,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,59,37,10511.700,284.100,93147136,93155328,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,60,37,10494.800,283.643,93155328,93155328,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,61,37,10476.500,283.149,93155328,93155328,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,62,37,10463.500,282.797,93155328,93155328,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,63,37,10420.700,281.641,93155328,93155328,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,64,37,10985.800,296.914,93155328,93220864,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,65,37,10420.800,281.643,93220864,93220864,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,66,37,10417.100,281.543,93220864,93220864,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,67,37,10435.900,282.051,93224960,93224960,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,68,37,10393.800,280.914,93224960,93224960,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,69,37,10410.700,281.370,93224960,93224960,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,70,37,10439.200,282.141,93224960,93224960,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,71,37,10475.900,283.132,93224960,93224960,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,72,37,10450.200,282.438,93224960,93290496,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,73,37,10470.200,282.978,93290496,93290496,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,74,37,10468.000,282.919,93290496,93290496,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,75,37,10501.000,283.811,93290496,93290496,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,76,37,10570.900,285.700,93290496,93290496,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,77,37,10602.300,286.549,93290496,93356032,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,78,37,10525.200,284.465,93360128,93360128,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,79,37,10541.400,284.903,93360128,93360128,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,0,59,29179.100,494.561,93749248,93749248,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,1,59,29429.200,498.800,93749248,93749248,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,2,59,29519.600,500.332,93749248,93749248,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,3,59,29344.600,497.366,93749248,93749248,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,4,59,29441.200,499.003,93749248,93749248,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,5,59,29361.800,497.658,93749248,93749248,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,6,59,29464.100,499.392,93749248,93749248,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,7,59,28870.400,489.329,93749248,93749248,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,8,59,28719.400,486.769,93749248,93749248,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,9,59,28756.100,487.392,93753344,93753344,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,10,59,28653.900,485.659,93753344,93753344,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,11,59,28752.600,487.332,93753344,93753344,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,12,59,29379.100,497.951,93753344,93753344,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,13,59,29052.600,492.417,93753344,93753344,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,14,59,28995.500,491.449,93753344,93753344,unavailable,127492096
