engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,abi_c_string_allocations,abi_c_string_bytes,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,40,1,0,0,53,77800,0,0,0,1200,10500,5600,800,1800,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,12400,0,0,0,0,0,0,26,0,0,0,0,0,13,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2600,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,41,1,0,0,53,68000,0,0,0,1000,9500,5100,1100,1600,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11300,0,0,0,0,0,0,26,0,0,0,0,0,13,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1600,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,42,1,0,0,53,70300,0,0,0,1400,10700,6400,700,1800,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,12000,0,0,0,0,0,0,26,0,0,0,0,0,13,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1200,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,43,1,0,0,53,72300,0,0,0,1300,10300,5200,400,1500,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11600,0,0,0,0,0,0,26,0,0,0,0,0,13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1900,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,44,1,0,0,53,70100,0,0,0,1300,12600,5200,600,1000,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11800,0,0,0,0,0,0,26,0,0,0,0,0,13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1400,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,45,1,0,0,53,69000,0,0,0,800,14100,5400,900,1100,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,12000,0,0,0,0,0,0,26,0,0,0,0,0,13,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1600,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,46,1,0,0,53,70400,0,0,0,1100,10600,5700,700,1800,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11000,0,0,0,0,0,0,26,0,0,0,0,0,13,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1700,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,47,1,0,0,53,67900,0,0,0,700,9800,5600,1100,1100,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11300,0,0,0,0,0,0,26,0,0,0,0,0,13,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1400,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,48,1,0,0,53,70800,0,0,0,500,9200,4900,600,1200,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11100,0,0,0,0,0,0,26,0,0,0,0,0,13,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1600,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,49,1,0,0,53,75800,0,0,0,900,10000,5700,1200,1500,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,12800,0,0,0,0,0,0,26,0,0,0,0,0,13,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2000,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,50,1,0,0,53,78200,0,0,0,1100,16000,5700,400,1800,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,12800,0,0,0,0,0,0,26,0,0,0,0,0,13,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2400,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,51,1,0,0,53,75400,0,0,0,1200,11800,5400,1000,900,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,12800,0,0,0,0,0,0,26,0,0,0,0,0,13,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2000,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,52,1,0,0,53,75800,0,0,0,900,12200,6400,1000,1100,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,14000,0,0,0,0,0,0,26,0,0,0,0,0,13,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1800,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,53,1,0,0,53,83000,0,0,0,1100,16000,5400,1100,2700,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,14600,0,0,0,0,0,0,26,0,0,0,0,0,13,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3600,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,54,1,0,0,53,68200,0,0,0,500,9400,6700,700,1100,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11600,0,0,0,0,0,0,26,0,0,0,0,0,13,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1500,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,55,1,0,0,53,75200,0,0,0,1600,15100,5800,1100,2100,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,13100,0,0,0,0,0,0,26,0,0,0,0,0,13,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1800,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,56,1,0,0,53,70700,0,0,0,400,10800,5300,1100,1000,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,12100,0,0,0,0,0,0,26,0,0,0,0,0,13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2100,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,57,1,0,0,53,75700,0,0,0,1400,13500,6300,1100,1700,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,13000,0,0,0,0,0,0,26,0,0,0,0,0,13,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1900,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,58,1,0,0,53,76700,0,0,0,1400,11200,5400,1000,1400,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,12400,0,0,0,0,0,0,26,0,0,0,0,0,13,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1900,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,59,1,0,0,53,70900,0,0,0,1900,12600,4900,700,1000,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11700,0,0,0,0,0,0,26,0,0,0,0,0,13,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1500,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,0,61,61,11255000,183,11090200,11058,61,52,1500,17500,37000,1400,1700,52,0,0,1,2700,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1968200,5260,118,1162400,5798,0,0,4834,118,0,0,2,124,57,357300,1880,1823,285800,0,57,9500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,210900,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,1,61,61,11386700,183,11216000,11058,61,52,1500,18000,42000,1600,2200,52,0,0,1,2700,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1958600,5260,118,1197100,5798,0,0,4834,118,0,0,2,124,57,360000,1880,1823,289800,0,57,10900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,213300,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,2,61,61,11444200,183,11273600,11058,61,52,2000,16600,42600,900,2400,52,0,0,1,2800,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1977700,5260,118,1213700,5798,0,0,4834,118,0,0,2,124,57,360700,1880,1823,290000,0,57,9800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,213800,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,3,61,61,11433800,183,11262000,11058,61,52,2200,18300,42200,1500,3100,52,0,0,1,2800,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1970800,5260,118,1198900,5798,0,0,4834,118,0,0,2,124,57,361300,1880,1823,289400,0,57,10100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,212100,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,4,61,61,11557200,183,11358800,11058,61,52,1800,18600,63400,1700,2500,52,0,0,1,2200,0,1,400,61,0,305,915,4,80,52,10840,0,57,4834,1951300,5260,118,1218100,5798,0,0,4834,118,0,0,2,124,57,350100,1880,1823,274900,0,57,9800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,202400,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,5,61,61,11353400,183,11164400,11058,61,52,1600,18600,60400,1500,1700,52,0,0,1,2300,0,1,400,61,0,305,915,4,80,52,10840,0,57,4834,1952800,5260,118,1184600,5798,0,0,4834,118,0,0,2,124,57,355100,1880,1823,279500,0,57,10500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,214200,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,6,61,61,11966900,183,11772200,11058,61,52,1800,19200,59600,1300,2300,52,0,0,1,2500,0,1,400,61,0,305,915,4,80,52,10840,0,57,4834,1939900,5260,118,1179200,5798,0,0,4834,118,0,0,2,124,57,348100,1880,1823,271200,0,57,9800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,199100,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,7,61,61,11369900,183,11184300,11058,61,52,1900,17900,57000,1200,2300,52,0,0,1,2600,0,1,300,61,0,305,915,4,80,52,10840,0,57,4834,1933800,5260,118,1189900,5798,0,0,4834,118,0,0,2,124,57,348700,1880,1823,274000,0,57,8900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,199800,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,8,61,61,11297600,183,11123900,11058,61,52,2100,17900,45100,800,2600,52,0,0,1,2600,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1927300,5260,118,1166900,5798,0,0,4834,118,0,0,2,124,57,346500,1880,1823,273500,0,57,9700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,199800,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,9,61,61,11533000,183,11336600,11058,61,52,1500,18400,63500,1800,1900,52,0,0,1,2600,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1958600,5260,118,1239900,5798,0,0,4834,118,0,0,2,124,57,347500,1880,1823,271700,0,57,10600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,199900,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,10,61,61,11487500,183,11310000,11058,61,52,1100,18300,49500,1500,2500,52,0,0,1,2600,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1955100,5260,118,1227700,5798,0,0,4834,118,0,0,2,124,57,348000,1880,1823,275000,0,57,9100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,201900,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,11,61,61,11688300,183,11488600,11058,61,52,1300,19000,62800,1600,1900,52,0,0,1,2900,0,1,300,61,0,305,915,4,80,52,10840,0,57,4834,1929700,5260,118,1191500,5798,0,0,4834,118,0,0,2,124,57,352900,1880,1823,277400,0,57,10200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,211800,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,12,61,61,11553500,183,11348600,11058,61,52,1100,18900,67600,1700,2500,52,0,0,1,2800,0,1,300,61,0,305,915,4,80,52,10840,0,57,4834,1951900,5260,118,1187900,5798,0,0,4834,118,0,0,2,124,57,356900,1880,1823,276700,0,57,9700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,207000,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,13,61,61,11702000,183,11515800,11058,61,52,2300,17900,53800,1600,3000,52,0,0,1,2700,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,2127000,5260,118,1189600,5798,0,0,4834,118,0,0,2,124,57,349300,1880,1823,274200,0,57,10100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,203100,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,14,61,61,11456600,183,11280600,11058,61,52,1500,18600,47600,2200,2300,52,0,0,1,2800,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1944200,5260,118,1193500,5798,0,0,4834,118,0,0,2,124,57,351300,1880,1823,276400,0,57,9100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,203600,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,15,61,61,11540100,183,11347700,11058,61,52,2000,18800,59700,1000,2800,52,0,0,1,2500,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1987000,5260,118,1222100,5798,0,0,4834,118,0,0,2,124,57,356900,1880,1823,281700,0,57,10100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,210200,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,16,61,61,12002700,183,11809700,11058,61,52,1400,18900,60400,1900,2400,52,0,0,1,2800,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,2067800,5260,118,1312600,5798,0,0,4834,118,0,0,2,124,57,373000,1880,1823,294900,0,57,11100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,212900,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,17,61,61,11798700,183,11610000,11058,61,52,1400,18300,57900,2400,2700,52,0,0,1,2800,0,1,500,61,0,305,915,4,80,52,10840,0,57,4834,1986200,5260,118,1293300,5798,0,0,4834,118,0,0,2,124,57,367500,1880,1823,290600,0,57,9900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,216400,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,18,61,61,11694000,183,11509800,11058,61,52,2000,18700,54000,1500,2700,52,0,0,1,2600,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1975700,5260,118,1269000,5798,0,0,4834,118,0,0,2,124,57,365400,1880,1823,291200,0,57,10400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,217100,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,19,61,61,11521500,183,11345500,11058,61,52,1900,18000,47800,1400,2600,52,0,0,1,2500,0,1,300,61,0,305,915,4,80,52,10840,0,57,4834,1972400,5260,118,1205200,5798,0,0,4834,118,0,0,2,124,57,362200,1880,1823,287300,0,57,9700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,214400,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,20,61,61,11841300,183,11654400,11058,61,52,1900,19000,53700,1700,2000,52,0,0,1,2800,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,2149500,5260,118,1173300,5798,0,0,4834,118,0,0,2,124,57,349300,1880,1823,275600,0,57,9000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,196900,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,21,61,61,11435000,183,11247000,11058,61,52,1200,17800,57600,1400,2200,52,0,0,1,3000,0,1,700,61,0,305,915,4,80,52,10840,0,57,4834,1930400,5260,118,1205100,5798,0,0,4834,118,0,0,2,124,57,356500,1880,1823,279400,0,57,9900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,204900,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,22,61,61,11434400,183,11255200,11058,61,52,2000,17400,51900,1100,1900,52,0,0,1,2600,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1936600,5260,118,1210300,5798,0,0,4834,118,0,0,2,124,57,353200,1880,1823,278700,0,57,9900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,206700,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,23,61,61,11400800,183,11230300,11058,61,52,2100,17800,42700,1400,2100,52,0,0,1,2500,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1932100,5260,118,1183000,5798,0,0,4834,118,0,0,2,124,57,350700,1880,1823,279500,0,57,9400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,207200,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,24,61,61,11317000,183,11147700,11058,61,52,1300,18200,41800,2100,2300,52,0,0,1,2400,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1940400,5260,118,1165100,5798,0,0,4834,118,0,0,2,124,57,350700,1880,1823,277900,0,57,10100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,204500,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,25,61,61,11393300,183,11213100,11058,61,52,1500,17700,46300,1600,3200,52,0,0,1,2800,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1936300,5260,118,1202400,5798,0,0,4834,118,0,0,2,124,57,352700,1880,1823,278700,0,57,9800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,205400,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,26,61,61,11352800,183,11177600,11058,61,52,1700,17900,49100,1500,2400,52,0,0,1,2500,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1925100,5260,118,1187600,5798,0,0,4834,118,0,0,2,124,57,350900,1880,1823,277900,0,57,10000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,204400,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,27,61,61,11284400,183,11118200,11058,61,52,2300,17300,40400,1200,2600,52,0,0,1,2500,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1927000,5260,118,1156800,5798,0,0,4834,118,0,0,2,124,57,354500,1880,1823,280700,0,57,10400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,204600,0,0,0,0,0,0
