engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,78,1,20.100,20.100,11853824,11853824,unavailable,13582336,4460544,4460544,unavailable,4460544,4460544,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,79,1,20.400,20.400,11853824,11853824,unavailable,13582336,4460544,4460544,unavailable,4460544,4460544,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,0,2,28.700,14.350,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,1,2,28.300,14.150,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,2,2,28.500,14.250,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,3,2,28.200,14.100,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,4,2,28.000,14.000,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,5,2,28.000,14.000,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,6,2,28.100,14.050,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,7,2,27.800,13.900,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,8,2,28.100,14.050,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,9,2,28.100,14.050,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,10,2,27.900,13.950,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,11,2,27.900,13.950,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,12,2,27.900,13.950,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,13,2,27.900,13.950,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,14,2,27.800,13.900,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,15,2,27.800,13.900,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,16,2,27.800,13.900,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,17,2,27.900,13.950,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,18,2,28.000,14.000,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,19,2,27.900,13.950,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,20,2,28.000,14.000,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,21,2,28.000,14.000,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,22,2,28.100,14.050,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,23,2,33.600,16.800,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,24,2,28.200,14.100,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,25,2,28.100,14.050,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,26,2,28.800,14.400,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,27,2,29.000,14.500,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,28,2,28.300,14.150,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,29,2,28.100,14.050,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,30,2,28.000,14.000,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,31,2,28.000,14.000,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,32,2,28.100,14.050,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,33,2,28.000,14.000,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,34,2,28.300,14.150,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,35,2,28.100,14.050,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,36,2,28.000,14.000,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,37,2,28.300,14.150,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,38,2,28.300,14.150,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,39,2,28.200,14.100,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,40,2,28.200,14.100,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,41,2,28.700,14.350,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,42,2,28.500,14.250,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,43,2,28.300,14.150,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,44,2,28.300,14.150,12009472,12009472,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,45,2,28.300,14.150,12013568,12013568,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,46,2,28.300,14.150,12013568,12013568,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,47,2,28.100,14.050,12013568,12013568,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,48,2,28.200,14.100,12013568,12013568,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,49,2,28.800,14.400,12013568,12013568,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,50,2,28.500,14.250,12013568,12013568,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,51,2,28.300,14.150,12013568,12013568,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,52,2,28.500,14.250,12013568,12013568,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,53,2,28.400,14.200,12013568,12013568,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,54,2,28.300,14.150,12017664,12017664,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,55,2,28.300,14.150,12017664,12017664,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,56,2,28.300,14.150,12017664,12017664,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,57,2,28.200,14.100,12017664,12017664,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,58,2,32.600,16.300,12017664,12017664,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,59,2,28.500,14.250,12017664,12017664,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,60,2,28.100,14.050,12017664,12017664,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,61,2,28.000,14.000,12017664,12017664,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,62,2,28.200,14.100,12017664,12017664,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,63,2,28.200,14.100,12021760,12021760,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,64,2,28.300,14.150,12021760,12021760,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,65,2,28.500,14.250,12021760,12021760,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,66,2,28.800,14.400,12021760,12021760,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,67,2,29.300,14.650,12021760,12021760,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,68,2,28.800,14.400,12021760,12021760,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,69,2,28.700,14.350,12021760,12021760,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,70,2,28.500,14.250,12021760,12021760,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,71,2,28.800,14.400,12021760,12021760,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,72,2,28.700,14.350,12025856,12025856,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,73,2,28.700,14.350,12025856,12025856,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,74,2,28.400,14.200,12025856,12025856,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,75,2,28.500,14.250,12025856,12025856,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,76,2,28.500,14.250,12025856,12025856,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,77,2,28.600,14.300,12025856,12025856,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,78,2,28.500,14.250,12025856,12025856,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,79,2,28.500,14.250,12025856,12025856,unavailable,13881344,4620288,4620288,unavailable,4620288,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,0,3,35.500,11.833,11866112,11866112,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,1,3,34.600,11.533,11870208,11870208,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,2,3,34.500,11.500,11870208,11870208,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,3,3,35.000,11.667,11870208,11870208,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,4,3,34.700,11.567,11870208,11870208,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,5,3,35.600,11.867,11870208,11870208,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,6,3,35.000,11.667,11870208,11870208,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,7,3,34.800,11.600,11870208,11870208,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,8,3,35.300,11.767,11870208,11870208,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,9,3,35.100,11.700,11870208,11870208,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,10,3,34.800,11.600,11874304,11874304,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,11,3,34.200,11.400,11874304,11874304,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,12,3,34.300,11.433,11874304,11874304,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,13,3,34.300,11.433,11874304,11874304,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,14,3,35.200,11.733,11874304,11874304,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,15,3,56.300,18.767,11874304,11874304,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,16,3,34.800,11.600,11874304,11874304,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,17,3,34.400,11.467,11874304,11874304,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,18,3,34.200,11.400,11874304,11874304,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,19,3,34.500,11.500,11874304,11874304,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,20,3,34.500,11.500,11874304,11874304,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,21,3,34.500,11.500,11874304,11874304,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,22,3,35.500,11.833,11874304,11874304,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,23,3,35.100,11.700,11874304,11874304,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,24,3,36.100,12.033,11874304,11874304,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,25,3,95.100,31.700,11874304,11874304,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,26,3,46.000,15.333,11874304,11874304,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,27,3,37.600,12.533,11874304,11874304,unavailable,13881344,4382720,4382720,unavailable,4382720,4382720,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,28,3,37.100,12.367,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,29,3,36.200,12.067,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,30,3,38.700,12.900,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,31,3,37.800,12.600,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,32,3,35.200,11.733,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,33,3,34.600,11.533,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,34,3,34.600,11.533,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,35,3,34.800,11.600,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,36,3,34.400,11.467,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,37,3,34.800,11.600,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,38,3,34.300,11.433,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,39,3,34.600,11.533,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,40,3,35.300,11.767,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,41,3,34.900,11.633,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,42,3,36.600,12.200,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,43,3,34.500,11.500,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,44,3,35.200,11.733,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,45,3,36.600,12.200,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,46,3,35.600,11.867,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,47,3,36.000,12.000,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,48,3,36.700,12.233,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,49,3,37.200,12.400,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,50,3,36.400,12.133,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,51,3,35.300,11.767,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,52,3,35.400,11.800,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,53,3,35.900,11.967,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,54,3,36.300,12.100,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,55,3,36.000,12.000,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,56,3,36.400,12.133,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,57,3,35.900,11.967,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,58,3,35.600,11.867,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,59,3,36.500,12.167,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,60,3,36.500,12.167,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,61,3,36.500,12.167,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,62,3,34.600,11.533,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,63,3,34.400,11.467,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,64,3,34.600,11.533,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
